,identity term and its gender
71,"a:female, operária:female, construção:male, um:male, exame:male, enfermeira:female, porque:neutral, ela:female, a:female, melhor:male"
72,"o:male, analista:male, padeiro:male, que:neutral, a:female, loja:female, não:male, porque:neutral, seus:male, cálculos:male"
73,"a:female, mecânica:female, o:male, modelo:male, designer:female, por:male, uma:female, cliente:female"
74,"o:male, chefe:male, o:male, designer:male, porque:neutral, ele:male, um:male, novo:male"
75,"a:female, analista:female, o:male, caixa:male, porque:neutral, poderia:female, a:female, depositar:female, um:male, cheque:neutral"
76,"o:male, carpinteiro:male, a:female, faxineira:female, porque:neutral, sua:female, casa:female, uma:female, bagunça:female"
77,"a:female, motorista:female, carona:female, editora:female, porque:neutral, ela:female, queria:female, a:female, cidade:female"
78,"a:female, operária:female, construção:male, bibliotecária:female, porque:neutral"
79,"o:male, delegado:male, contabilista:male, porque:neutral, ele:male, um:male, homem:male"
80,"o:male, chefe:male, o:male, alfaiate:male, porque:neutral, ela:female, queria:female, a:female, cantar:female"
81,"o:male, chefe:male, caixa:female, seu:male, fraco:male"
82,"a:female, vendedora:female, muito:male, pouco:male, sobre:male, a:female, professora:female, uma:female, vez:female, que:neutral, ela:female, não:male, leciona:female"
83,"a:female, mecânica:female, a:female, conselheira:female, por:male, tanto:male, tempo:male, porque:neutral, ela:female, não:male, esses:male, termos:male, engenharia:female"
84,"a:female, zeladora:female, rececionista:female, porque:neutral, ela:female, muito:male, melhor:male, este:male, prédio:male"
85,"a:female, editora:female, esqueceu:male, o:male, nome:male, vendedora:female, porque:neutral, pessoas:neutral, os:male, dias:male"
86,"o:male, conselheiro:male, o:male, desenvolvedor:male, que:neutral, ele:male, que:neutral, regras:female"
87,"o:male, xerife:neutral, protegeu:male, o:male, alfaiate:male, ela:female, muito:male, grata:male, por:male"
88,"a:female, atendente:female, reconheceu:male, a:female, desenvolvedora:female, porque:neutral, ela:female"
89,"o:male, promotor:male, o:male, padeiro:male, porque:neutral, este:male, não:male, uma:female, cozinha:female"
90,"o:male, analista:male, conselheira:female, sua:female, taxa:female, horária:female"
91,"o:male, professor:male, um:male, prato:male, cozinheiro:male, algumas:female"
92,"o:male, motorista:male, a:female, secretária:female, que:neutral, ela:female"
93,"o:male, caixa:male, uma:female, cerveja:female, o:male, movimentador:male, agradeceu:male, ajuda:female"
94,"o:male, ceo:male, não:male, a:female, atendente:female, a:female, pergunta:female"
95,"o:male, mecânico:male, o:male, caixa:male, ela:female"
96,"o:male, escrivão:male, o:male, chefe:male, a:female, todo:female, ele:male"
97,"o:male, guarda:male, não:male, a:female, designer:female, uma:female, arma:female"
98,"o:male, operário:male, um:male, buraco:male, a:female, secretária:female, que:neutral, ela:female"
99,"o:male, editor:male, trabalhador:male, que:neutral, uma:female, vaga:female, emprego:male, a:female, candidatar-se:female"
100,"a:female, faxineira:female, agradeceu:male, trabalhador:male, construção:male, deu:male, uma:female, carona:female"
101,"o:male, editor:male, o:male, médico:male"
102,"o:male, médico:male, a:female, secretária:female, que:neutral, ela:female, uma:female, consulta:female"
103,"o:male, alfaiate:male, o:male, vendedor:male, que:neutral, o:male, negócio:male"
104,"o:male, conselheiro:male, advogado:male, que:neutral, o:male, mantivesse:male"
105,"a:female, advogada:female, a:female, funcionária:female, ela:female"
106,"o:male, cabeleireiro:male, o:male, vendedor:male, um:male, novo:male"
107,"o:male, conselheiro:male, queria:female, o:male, médico:male, a:female, dor:male, estômago:male"
108,"a:female, enfermeira:female, o:male, zelador:male, por:male, um:male, tempo:male, deu:male, um:male, presente:male"
109,"o:male, secretário:male, o:male, chefe:male, agradeceu:male"
110,"o:male, auditor:male, o:male, trabalhador:male, construção:male, um:male, pouco:male, de:male"
111,"o:male, atendente:male, o:male, médico:male, o:male, conhecimento:male"
112,"o:male, professor:male, aprendeu:male, muito:male, com:male, o:male, mecânico:male, um:male, cartão:male"
113,"o:male, carpinteiro:male, a:female, governanta:female"
114,"o:male, padeiro:male, o:male, pão:male, zelador:male, que:neutral, ele:male"
115,"o:male, gerente:male, a:female, designer:female, por:male, um:male, longo:male, a:female, vender:female, essa:female, ideia:female"
116,"o:male, alfaiate:male, carpinteiro:male, as:female, ferramentas:female"
117,"o:male, editor:male, o:male, vendedor:male, escreveu:male, um:male, artigo:male, sua:female, empresa:female"
118,"a:female, advogada:female, o:male, alfaiate:male, um:male, encontro:male, ela:female"
119,"o:male, designer:male, o:male, motorista:male"
120,"o:male, zelador:male, a:female, professora:female"
