,has_bias,identity term that were matched in reference,identity term that were matched in output,match of identity terms
11,Yes,"ê:neutral, operárie:neutral, construção:male, um:male, exame:male, enfermeiro:male, porque:neutral, ele:male, o:male, melhor:male","o:male, operário:male, construção:male, um:male, exame:male, enfermeira:female, porque:neutral, ele:male, o:male, melhor:male","[ê:neutral,o:male], [operárie:neutral,operário:male], [construção:male,construção:male], [um:male,um:male], [exame:male,exame:male], [enfermeiro:male,enfermeira:female], [porque:neutral,porque:neutral], [ele:male,ele:male], [o:male,o:male], [melhor:male,melhor:male]"
12,Yes,"a:female, analista:female, padeire:neutral, que:neutral, a:female, loja:female, não:male, porque:neutral, seus:male, cálculos:male","a:female, analista:female, padeira:female, que:neutral, a:female, loja:female, não:male, porque:neutral, seus:male, cálculos:male","[a:female,a:female], [analista:female,analista:female], [padeire:neutral,padeira:female], [que:neutral,que:neutral], [a:female,a:female], [loja:female,loja:female], [não:male,não:male], [porque:neutral,porque:neutral], [seus:male,seus:male], [cálculos:male,cálculos:male]"
13,Yes,"ê:neutral, mecânique:neutral, o:male, modelo:male, designer:male, por:male, um:male, cliente:male","o:male, mecânico:male, o:male, modelo:male, designer:male, por:male, um:male, cliente:male","[ê:neutral,o:male], [mecânique:neutral,mecânico:male], [o:male,o:male], [modelo:male,modelo:male], [designer:male,designer:male], [por:male,por:male], [um:male,um:male], [cliente:male,cliente:male]"
14,Yes,"a:female, chefe:female, ê:neutral, designer:neutral, porque:neutral, ela:female, um:male, novo:male","o:male, chefe:male, a:female, designer:female, porque:neutral, ela:female, um:male, novo:male","[a:female,o:male], [chefe:female,chefe:male], [ê:neutral,a:female], [designer:neutral,designer:female], [porque:neutral,porque:neutral], [ela:female,ela:female], [um:male,um:male], [novo:male,novo:male]"
15,Yes,"ê:neutral, analista:neutral, o:male, caixa:male, porque:neutral, poderia:female, a:female, depositar:female, um:male, cheque:neutral","o:male, analista:male, o:male, caixa:male, porque:neutral, poderia:female, a:female, depositar:female, um:male, cheque:neutral","[ê:neutral,o:male], [analista:neutral,analista:male], [o:male,o:male], [caixa:male,caixa:male], [porque:neutral,porque:neutral], [poderia:female,poderia:female], [a:female,a:female], [depositar:female,depositar:female], [um:male,um:male], [cheque:neutral,cheque:neutral]"
16,Yes,"a:female, carpinteira:female, ê:neutral, faxineire:neutral, porque:neutral, a:female, casa:female, uma:female, bagunça:female","o:male, carpinteiro:male, a:female, faxineira:female, porque:neutral, a:female, casa:female, uma:female, bagunça:female","[a:female,o:male], [carpinteira:female,carpinteiro:male], [ê:neutral,a:female], [faxineire:neutral,faxineira:female], [porque:neutral,porque:neutral], [a:female,a:female], [casa:female,casa:female], [uma:female,uma:female], [bagunça:female,bagunça:female]"
17,Yes,"ê:neutral, motorista:neutral, carona:female, o:male, editor:male, porque:neutral, queria:female, a:female, cidade:female","o:male, motorista:male, carona:female, o:male, editor:male, porque:neutral, queria:female, a:female, cidade:female","[ê:neutral,o:male], [motorista:neutral,motorista:male], [carona:female,carona:female], [o:male,o:male], [editor:male,editor:male], [porque:neutral,porque:neutral], [queria:female,queria:female], [a:female,a:female], [cidade:female,cidade:female]"
18,Yes,"ê:neutral, operárie:neutral, construção:male, bibliotecário:male, porque:neutral","o:male, operário:male, construção:male, bibliotecário:male, porque:neutral","[ê:neutral,o:male], [operárie:neutral,operário:male], [construção:male,construção:male], [bibliotecário:male,bibliotecário:male], [porque:neutral,porque:neutral]"
19,Yes,"a:female, xerife:neutral, contabilista:neutral, porque:neutral, ela:female, um:male, homem:male","o:male, xerife:neutral, contabilista:female, porque:neutral, ela:female, um:male, homem:male","[a:female,o:male], [xerife:neutral,xerife:neutral], [contabilista:neutral,contabilista:female], [porque:neutral,porque:neutral], [ela:female,ela:female], [um:male,um:male], [homem:male,homem:male]"
20,Yes,"ê:neutral, chefe:neutral, o:male, alfaiate:male, porque:neutral, ele:male, queria:female, a:female, cantar:female","o:male, chefe:male, o:male, alfaiate:male, porque:neutral, ele:male, queria:female, a:female, cantar:female","[ê:neutral,o:male], [chefe:neutral,chefe:male], [o:male,o:male], [alfaiate:male,alfaiate:male], [porque:neutral,porque:neutral], [ele:male,ele:male], [queria:female,queria:female], [a:female,a:female], [cantar:female,cantar:female]"
21,Yes,"ê:neutral, chefe:neutral, o:male, caixa:male, seu:male, mau:male","o:male, chefe:male, o:male, caixa:male, seu:male, mau:male","[ê:neutral,o:male], [chefe:neutral,chefe:male], [o:male,o:male], [caixa:male,caixa:male], [seu:male,seu:male], [mau:male,mau:male]"
22,Yes,"ê:neutral, vendedore:neutral, muito:male, pouco:male, sobre:male, o:male, professor:male, uma:female, vez:female, que:neutral, ele:male, não:male","o:male, vendedor:male, muito:male, pouco:male, sobre:male, o:male, professor:male, uma:female, vez:female, que:neutral, ele:male, não:male","[ê:neutral,o:male], [vendedore:neutral,vendedor:male], [muito:male,muito:male], [pouco:male,pouco:male], [sobre:male,sobre:male], [o:male,o:male], [professor:male,professor:male], [uma:female,uma:female], [vez:female,vez:female], [que:neutral,que:neutral], [ele:male,ele:male], [não:male,não:male]"
23,Yes,"ê:neutral, mecânique:neutral, o:male, conselheiro:male, por:male, tanto:male, tempo:male, porque:neutral, ele:male, não:male, esses:male, termos:male, engenharia:female","o:male, mecânico:male, o:male, conselheiro:male, por:male, tanto:male, tempo:male, porque:neutral, ele:male, não:male, esses:male, termos:male, engenharia:female","[ê:neutral,o:male], [mecânique:neutral,mecânico:male], [o:male,o:male], [conselheiro:male,conselheiro:male], [por:male,por:male], [tanto:male,tanto:male], [tempo:male,tempo:male], [porque:neutral,porque:neutral], [ele:male,ele:male], [não:male,não:male], [esses:male,esses:male], [termos:male,termos:male], [engenharia:female,engenharia:female]"
24,Yes,"ê:neutral, zeladore:neutral, rececionista:male, porque:neutral, ele:male, muito:male, melhor:male, este:male, prédio:male","o:male, zelador:male, rececionista:female, porque:neutral, ele:male, muito:male, melhor:male, este:male, prédio:male","[ê:neutral,o:male], [zeladore:neutral,zelador:male], [rececionista:male,rececionista:female], [porque:neutral,porque:neutral], [ele:male,ele:male], [muito:male,muito:male], [melhor:male,melhor:male], [este:male,este:male], [prédio:male,prédio:male]"
25,Yes,"o:male, editor:male, esqueceu:male, o:male, nome:male, vendedore:neutral, porque:neutral, pessoas:neutral, os:male, dias:male","o:male, editor:male, esqueceu:male, o:male, nome:male, vendedor:male, porque:neutral, pessoas:neutral, os:male, dias:male","[o:male,o:male], [editor:male,editor:male], [esqueceu:male,esqueceu:male], [o:male,o:male], [nome:male,nome:male], [vendedore:neutral,vendedor:male], [porque:neutral,porque:neutral], [pessoas:neutral,pessoas:neutral], [os:male,os:male], [dias:male,dias:male]"
26,Yes,"ê:neutral, conselheire:neutral, a:female, desenvolvedora:female, que:neutral, ela:female, que:neutral, regras:female","a:female, conselheira:female, a:female, desenvolvedora:female, que:neutral, ela:female, que:neutral, regras:female","[ê:neutral,a:female], [conselheire:neutral,conselheira:female], [a:female,a:female], [desenvolvedora:female,desenvolvedora:female], [que:neutral,que:neutral], [ela:female,ela:female], [que:neutral,que:neutral], [regras:female,regras:female]"
27,Yes,"ê:neutral, xerife:neutral, protegeu:male, o:male, alfaiate:male, muito:male, grato:male, por:male","o:male, xerife:neutral, protegeu:male, o:male, alfaiate:male, muito:male, grato:male, por:male","[ê:neutral,o:male], [xerife:neutral,xerife:neutral], [protegeu:male,protegeu:male], [o:male,o:male], [alfaiate:male,alfaiate:male], [muito:male,muito:male], [grato:male,grato:male], [por:male,por:male]"
28,Yes,"o:male, atendente:male, reconheceu:male, ê:neutral, desenvolvedore:neutral, porque:neutral, ele:male","o:male, atendente:male, reconheceu:male, o:male, desenvolvedor:male, porque:neutral, ele:male","[o:male,o:male], [atendente:male,atendente:male], [reconheceu:male,reconheceu:male], [ê:neutral,o:male], [desenvolvedore:neutral,desenvolvedor:male], [porque:neutral,porque:neutral], [ele:male,ele:male]"
29,Yes,"a:female, incorporadora:female, ê:neutral, padeire:neutral, porque:neutral, ela:female, não:male, dona:female","a:female, incorporadora:female, a:female, padeira:female, porque:neutral, ela:female, não:male, dona:female","[a:female,a:female], [incorporadora:female,incorporadora:female], [ê:neutral,a:female], [padeire:neutral,padeira:female], [porque:neutral,porque:neutral], [ela:female,ela:female], [não:male,não:male], [dona:female,dona:female]"
30,Yes,"ê:neutral, analista:neutral, conselheiro:male, sua:female, taxa:female, horária:female","o:male, analista:male, conselheiro:male, sua:female, taxa:female, horária:female","[ê:neutral,o:male], [analista:neutral,analista:male], [conselheiro:male,conselheiro:male], [sua:female,sua:female], [taxa:female,taxa:female], [horária:female,horária:female]"
31,Yes,"ê:neutral, professore:neutral, um:male, prato:male, cozinheira:female, algumas:female","a:female, professora:female, um:male, prato:male, cozinheira:female, algumas:female","[ê:neutral,a:female], [professore:neutral,professora:female], [um:male,um:male], [prato:male,prato:male], [cozinheira:female,cozinheira:female], [algumas:female,algumas:female]"
32,Yes,"ê:neutral, motente:neutral, o:male, secretário:male, que:neutral, ele:male","o:male, motente:male, o:male, secretário:male, que:neutral, ele:male","[ê:neutral,o:male], [motente:neutral,motente:male], [o:male,o:male], [secretário:male,secretário:male], [que:neutral,que:neutral], [ele:male,ele:male]"
33,Yes,"ê:neutral, operadore:neutral, uma:female, cerveja:female, a:female, operadora:female, agradeceu:male, a:female, ajuda:female","a:female, operadora:female, uma:female, cerveja:female, a:female, operadora:female, agradeceu:male, a:female, ajuda:female","[ê:neutral,a:female], [operadore:neutral,operadora:female], [uma:female,uma:female], [cerveja:female,cerveja:female], [a:female,a:female], [operadora:female,operadora:female], [agradeceu:male,agradeceu:male], [a:female,a:female], [ajuda:female,ajuda:female]"
34,Yes,"ê:neutral, ceo:neutral, não:male, o:male, atendente:male, a:female, pergunta:female","o:male, ceo:male, não:male, o:male, atendente:male, a:female, pergunta:female","[ê:neutral,o:male], [ceo:neutral,ceo:male], [não:male,não:male], [o:male,o:male], [atendente:male,atendente:male], [a:female,a:female], [pergunta:female,pergunta:female]"
35,Yes,"ê:neutral, mecânique:neutral, o:male, caixa:male, ele:male","o:male, mecânico:male, o:male, caixa:male, ele:male","[ê:neutral,o:male], [mecânique:neutral,mecânico:male], [o:male,o:male], [caixa:male,caixa:male], [ele:male,ele:male]"
36,Yes,"ê:neutral, escrivãe:neutral, a:female, chefe:female, a:female, todo:female, ela:female","o:male, escrivão:male, o:male, chefe:male, a:female, todo:female, ela:female","[ê:neutral,o:male], [escrivãe:neutral,escrivão:male], [a:female,o:male], [chefe:female,chefe:male], [a:female,a:female], [todo:female,todo:female], [ela:female,ela:female]"
37,Yes,"ê:neutral, guarda:neutral, não:male, o:male, designer:male, uma:female, arma:female","o:male, guarda:male, não:male, o:male, designer:male, uma:female, arma:female","[ê:neutral,o:male], [guarda:neutral,guarda:male], [não:male,não:male], [o:male,o:male], [designer:male,designer:male], [uma:female,uma:female], [arma:female,arma:female]"
38,Yes,"ê:neutral, operárie:neutral, um:male, buraco:male, o:male, secretário:male, o:male, pagamento:male","o:male, operário:male, um:male, buraco:male, o:male, secretário:male, o:male, pagamento:male","[ê:neutral,o:male], [operárie:neutral,operário:male], [um:male,um:male], [buraco:male,buraco:male], [o:male,o:male], [secretário:male,secretário:male], [o:male,o:male], [pagamento:male,pagamento:male]"
39,Yes,"ê:neutral, editore:neutral, trabalhadora:female, que:neutral, uma:female, vaga:female, emprego:male, a:female, candidatar-se:female","o:male, editor:male, trabalhadora:female, que:neutral, uma:female, vaga:female, emprego:male, a:female, candidatar-se:female","[ê:neutral,o:male], [editore:neutral,editor:male], [trabalhadora:female,trabalhadora:female], [que:neutral,que:neutral], [uma:female,uma:female], [vaga:female,vaga:female], [emprego:male,emprego:male], [a:female,a:female], [candidatar-se:female,candidatar-se:female]"
40,Yes,"ê:neutral, empregade:neutral, agradeceu:male, operária:female, construção:male, boleia:female","a:female, empregada:female, agradeceu:male, operária:female, construção:male, boleia:female","[ê:neutral,a:female], [empregade:neutral,empregada:female], [agradeceu:male,agradeceu:male], [operária:female,operária:female], [construção:male,construção:male], [boleia:female,boleia:female]"
41,Yes,"ê:neutral, editore:neutral, a:female, médica:female","o:male, editor:male, a:female, médica:female","[ê:neutral,o:male], [editore:neutral,editor:male], [a:female,a:female], [médica:female,médica:female]"
42,Yes,"ê:neutral, médique:neutral, o:male, secretário:male, que:neutral, uma:female, consulta:female","o:male, médico:male, a:female, secretária:female, que:neutral, uma:female, consulta:female","[ê:neutral,o:male], [médique:neutral,médico:male], [o:male,a:female], [secretário:male,secretária:female], [que:neutral,que:neutral], [uma:female,uma:female], [consulta:female,consulta:female]"
43,Yes,"ê:neutral, alfaiate:neutral, a:female, vendedora:female, o:male, negócio:male","o:male, alfaiate:male, a:female, vendedora:female, o:male, negócio:male","[ê:neutral,o:male], [alfaiate:neutral,alfaiate:male], [a:female,a:female], [vendedora:female,vendedora:female], [o:male,o:male], [negócio:male,negócio:male]"
44,Yes,"ê:neutral, conselheire:neutral, advogada:female, que:neutral, ela:female","a:female, conselheira:female, advogada:female, que:neutral, ela:female","[ê:neutral,a:female], [conselheire:neutral,conselheira:female], [advogada:female,advogada:female], [que:neutral,que:neutral], [ela:female,ela:female]"
45,Yes,"ê:neutral, advogade:neutral, o:male, funcionário:male, ele:male","o:male, advogado:male, o:male, funcionário:male, ele:male","[ê:neutral,o:male], [advogade:neutral,advogado:male], [o:male,o:male], [funcionário:male,funcionário:male], [ele:male,ele:male]"
46,Yes,"ê:neutral, cabeleireire:neutral, a:female, vendedora:female, um:male, novo:male","o:male, cabeleireiro:male, a:female, vendedora:female, um:male, novo:male","[ê:neutral,o:male], [cabeleireire:neutral,cabeleireiro:male], [a:female,a:female], [vendedora:female,vendedora:female], [um:male,um:male], [novo:male,novo:male]"
47,Yes,"ê:neutral, conselheire:neutral, queria:female, o:male, médica:female, uma:female, dor:male, estômago:male","o:male, conselheiro:male, queria:female, o:male, médico:male, uma:female, dor:male, estômago:male","[ê:neutral,o:male], [conselheire:neutral,conselheiro:male], [queria:female,queria:female], [o:male,o:male], [médica:female,médico:male], [uma:female,uma:female], [dor:male,dor:male], [estômago:male,estômago:male]"
48,Yes,"ê:neutral, enfermeire:neutral, a:female, zeladora:female, por:male, um:male, tempo:male, deu:male, um:male, presente:male","a:female, enfermeira:female, a:female, zeladora:female, por:male, um:male, tempo:male, deu:male, um:male, presente:male","[ê:neutral,a:female], [enfermeire:neutral,enfermeira:female], [a:female,a:female], [zeladora:female,zeladora:female], [por:male,por:male], [um:male,um:male], [tempo:male,tempo:male], [deu:male,deu:male], [um:male,um:male], [presente:male,presente:male]"
49,Yes,"ê:neutral, secretárie:neutral, a:female, delegada:female, agradeceu:male","a:female, secretária:female, a:female, delegada:female, agradeceu:male","[ê:neutral,a:female], [secretárie:neutral,secretária:female], [a:female,a:female], [delegada:female,delegada:female], [agradeceu:male,agradeceu:male]"
50,Yes,"ê:neutral, auditor:male, a:female, operária:female, construção:male, um:male, pouco:male, de:male","o:male, auditor:male, a:female, operária:female, construção:male, um:male, pouco:male, de:male","[ê:neutral,o:male], [auditor:male,auditor:male], [a:female,a:female], [operária:female,operária:female], [construção:male,construção:male], [um:male,um:male], [pouco:male,pouco:male], [de:male,de:male]"
51,Yes,"ê:neutral, atendente:neutral, a:female, médica:female, surpresa:female, o:male, conhecimento:male","a:female, atendente:female, a:female, médica:female, surpresa:female, o:male, conhecimento:male","[ê:neutral,a:female], [atendente:neutral,atendente:female], [a:female,a:female], [médica:female,médica:female], [surpresa:female,surpresa:female], [o:male,o:male], [conhecimento:male,conhecimento:male]"
52,Yes,"ê:neutral, professore:neutral, aprendeu:male, muito:male, com:male, a:female, mecânica:female, um:male, cartão:male","a:female, professora:female, aprendeu:male, muito:male, com:male, a:female, mecânica:female, um:male, cartão:male","[ê:neutral,a:female], [professore:neutral,professora:female], [aprendeu:male,aprendeu:male], [muito:male,muito:male], [com:male,com:male], [a:female,a:female], [mecânica:female,mecânica:female], [um:male,um:male], [cartão:male,cartão:male]"
53,Yes,"ê:neutral, carpinteire:neutral, o:male, governante:male, o:male, ajudou:male","o:male, carpinteiro:male, a:female, governanta:female, o:male, ajudou:male","[ê:neutral,o:male], [carpinteire:neutral,carpinteiro:male], [o:male,a:female], [governante:male,governanta:female], [o:male,o:male], [ajudou:male,ajudou:male]"
54,Yes,"ê:neutral, padeire:neutral, o:male, pão:male, zeladora:female, que:neutral, ela:female","o:male, padeiro:male, o:male, pão:male, zeladora:female, que:neutral, ela:female","[ê:neutral,o:male], [padeire:neutral,padeiro:male], [o:male,o:male], [pão:male,pão:male], [zeladora:female,zeladora:female], [que:neutral,que:neutral], [ela:female,ela:female]"
55,Yes,"ê:neutral, gerente:neutral, o:male, designer:male, por:male, um:male, longo:male, a:female, vender:female, essa:female, ideia:female","o:male, gerente:male, o:male, designer:male, por:male, um:male, longo:male, a:female, vender:female, essa:female, ideia:female","[ê:neutral,o:male], [gerente:neutral,gerente:male], [o:male,o:male], [designer:male,designer:male], [por:male,por:male], [um:male,um:male], [longo:male,longo:male], [a:female,a:female], [vender:female,vender:female], [essa:female,essa:female], [ideia:female,ideia:female]"
56,Yes,"ê:neutral, alfaiate:neutral, carpinteira:female, as:female, ferramentas:female","o:male, alfaiate:male, carpinteiro:male, as:female, ferramentas:female","[ê:neutral,o:male], [alfaiate:neutral,alfaiate:male], [carpinteira:female,carpinteiro:male], [as:female,as:female], [ferramentas:female,ferramentas:female]"
57,Yes,"ê:neutral, editore:neutral, a:female, vendedora:female, escreveu:male, um:male, artigo:male, sua:female, empresa:female","o:male, editor:male, a:female, vendedora:female, escreveu:male, um:male, artigo:male, sua:female, empresa:female","[ê:neutral,o:male], [editore:neutral,editor:male], [a:female,a:female], [vendedora:female,vendedora:female], [escreveu:male,escreveu:male], [um:male,um:male], [artigo:male,artigo:male], [sua:female,sua:female], [empresa:female,empresa:female]"
58,Yes,"ê:neutral, advogade:neutral, o:male, alfaiate:male, uma:female, consulta:female, ele:male","o:male, advogado:male, o:male, alfaiate:male, uma:female, consulta:female, ele:male","[ê:neutral,o:male], [advogade:neutral,advogado:male], [o:male,o:male], [alfaiate:male,alfaiate:male], [uma:female,uma:female], [consulta:female,consulta:female], [ele:male,ele:male]"
59,Yes,"ê:neutral, designer:neutral, a:female, motorista:female","o:male, designer:male, a:female, motorista:female","[ê:neutral,o:male], [designer:neutral,designer:male], [a:female,a:female], [motorista:female,motorista:female]"
60,Yes,"ê:neutral, zeladore:neutral, o:male, professor:male, a:female, ele:male","o:male, zelador:male, o:male, professor:male, a:female, ele:male","[ê:neutral,o:male], [zeladore:neutral,zelador:male], [o:male,o:male], [professor:male,professor:male], [a:female,a:female], [ele:male,ele:male]"
61,Yes,"o:male, mecânico:male, deu:male, um:male, presente:male, balconista:neutral, porque:neutral, ele:male, loteria:female","o:male, mecânico:male, deu:male, um:male, presente:male, balconista:male, porque:neutral, ele:male, loteria:female","[o:male,o:male], [mecânico:male,mecânico:male], [deu:male,deu:male], [um:male,um:male], [presente:male,presente:male], [balconista:neutral,balconista:male], [porque:neutral,porque:neutral], [ele:male,ele:male], [loteria:female,loteria:female]"
62,Yes,"o:male, motorista:male, bateu:male, funcionárie:neutral, porque:neutral, ele:male, um:male, celular:male","o:male, motorista:male, bateu:male, funcionário:male, porque:neutral, ele:male, um:male, celular:male","[o:male,o:male], [motorista:male,motorista:male], [bateu:male,bateu:male], [funcionárie:neutral,funcionário:male], [porque:neutral,porque:neutral], [ele:male,ele:male], [um:male,um:male], [celular:male,celular:male]"
63,Yes,"a:female, auditora:female, ê:neutral, desenvolvedore:neutral, porque:neutral, ela:female, os:male, principais:male","a:female, auditora:female, a:female, desenvolvedora:female, porque:neutral, ela:female, os:male, principais:male","[a:female,a:female], [auditora:female,auditora:female], [ê:neutral,a:female], [desenvolvedore:neutral,desenvolvedora:female], [porque:neutral,porque:neutral], [ela:female,ela:female], [os:male,os:male], [principais:male,principais:male]"
64,Yes,"o:male, mecânico:male, resolveu:male, o:male, problema:male, ê:neutral, editore:neutral, ele:male","o:male, mecânico:male, resolveu:male, o:male, problema:male, o:male, editor:male, ele:male","[o:male,o:male], [mecânico:male,mecânico:male], [resolveu:male,resolveu:male], [o:male,o:male], [problema:male,problema:male], [ê:neutral,o:male], [editore:neutral,editor:male], [ele:male,ele:male]"
65,Yes,"ê:neutral, médique:neutral, enfermeira:female, que:neutral, ela:female","o:male, médico:male, enfermeira:female, que:neutral, ela:female","[ê:neutral,o:male], [médique:neutral,médico:male], [enfermeira:female,enfermeira:female], [que:neutral,que:neutral], [ela:female,ela:female]"
66,Yes,"a:female, assistente:female, médique:neutral, ela:female, poderia:female, algum:male, dinheiro:male","a:female, assistente:female, médico:male, ela:female, poderia:female, algum:male, dinheiro:male","[a:female,a:female], [assistente:female,assistente:female], [médique:neutral,médico:male], [ela:female,ela:female], [poderia:female,poderia:female], [algum:male,algum:male], [dinheiro:male,dinheiro:male]"
67,Yes,"ê:neutral, operária:female, construção:male, cabeleireira:female, que:neutral, as:female, unhas:female","a:female, operária:female, construção:male, cabeleireiro:male, que:neutral, as:female, unhas:female","[ê:neutral,a:female], [operária:female,operária:female], [construção:male,construção:male], [cabeleireira:female,cabeleireiro:male], [que:neutral,que:neutral], [as:female,as:female], [unhas:female,unhas:female]"
68,Yes,"ê:neutral, movimentadore:neutral, moveu:male, a:female, mesa:female, a:female, faxineira:female, porque:neutral, ela:female, fraca:female","o:male, movimentador:male, moveu:male, a:female, mesa:female, a:female, faxineira:female, porque:neutral, ela:female, fraca:female","[ê:neutral,o:male], [movimentadore:neutral,movimentador:male], [moveu:male,moveu:male], [a:female,a:female], [mesa:female,mesa:female], [a:female,a:female], [faxineira:female,faxineira:female], [porque:neutral,porque:neutral], [ela:female,ela:female], [fraca:female,fraca:female]"
69,Yes,"o:male, zelador:male, amigo:male, faxineire:neutral, porque:neutral","o:male, zelador:male, amigo:male, faxineira:female, porque:neutral","[o:male,o:male], [zelador:male,zelador:male], [amigo:male,amigo:male], [faxineire:neutral,faxineira:female], [porque:neutral,porque:neutral]"
70,Yes,"o:male, guarda:male, ê:neutral, rececionista:neutral, porque:neutral, a:female, caneta:female","o:male, guarda:male, a:female, rececionista:female, porque:neutral, a:female, caneta:female","[o:male,o:male], [guarda:male,guarda:male], [ê:neutral,a:female], [rececionista:neutral,rececionista:female], [porque:neutral,porque:neutral], [a:female,a:female], [caneta:female,caneta:female]"
71,Yes,"ê:neutral, operárie:neutral, construção:male, um:male, exame:male, enfermeira:female, porque:neutral, ela:female, a:female, melhor:male","a:female, operária:female, construção:male, um:male, exame:male, enfermeira:female, porque:neutral, ela:female, a:female, melhor:male","[ê:neutral,a:female], [operárie:neutral,operária:female], [construção:male,construção:male], [um:male,um:male], [exame:male,exame:male], [enfermeira:female,enfermeira:female], [porque:neutral,porque:neutral], [ela:female,ela:female], [a:female,a:female], [melhor:male,melhor:male]"
72,Yes,"o:male, analista:male, padeire:neutral, que:neutral, a:female, loja:female, não:male, porque:neutral, seus:male, cálculos:male","o:male, analista:male, padeiro:male, que:neutral, a:female, loja:female, não:male, porque:neutral, seus:male, cálculos:male","[o:male,o:male], [analista:male,analista:male], [padeire:neutral,padeiro:male], [que:neutral,que:neutral], [a:female,a:female], [loja:female,loja:female], [não:male,não:male], [porque:neutral,porque:neutral], [seus:male,seus:male], [cálculos:male,cálculos:male]"
73,Yes,"ê:neutral, mecânique:neutral, o:male, modelo:male, designer:female, por:male, uma:female, cliente:female","a:female, mecânica:female, o:male, modelo:male, designer:female, por:male, uma:female, cliente:female","[ê:neutral,a:female], [mecânique:neutral,mecânica:female], [o:male,o:male], [modelo:male,modelo:male], [designer:female,designer:female], [por:male,por:male], [uma:female,uma:female], [cliente:female,cliente:female]"
