,identity term and its gender
55,"gerente:neutral, designer:neutral, tempo:male, ideia:female"
56,"alfaiate:male, carpinteiro:male, ferramentas:female"
57,"editor:male, vendedora:female, artigo:male, empresa:female"
58,"advogado:male, alfaiate:male, consulta:female, ele:male"
59,"designer:neutral, motorista:neutral, cuidado:male, local:male, expo:female"
60,"zelador:male, amizade:female, professor:male, ele:male, fofocas:female, equipe:female"
61,"mecânico:male, presente:male, balconista:neutral, ele:male, loteria:female"
62,"motorista:neutral, funcionário:male, ele:male, celular:male"
63,"auditora:female, desenvolvedora:female, ela:female, documentos:male"
64,"mecânico:male, problema:male, editor:male, ele:male, dólares:male"
65,"médico:male, enfermeira:female, ela:female, casa:female"
66,"assistente:neutral, médico:male, ela:female, dinheiro:male"
67,"construção:male, cabeleireiro:male, que:neutral, unhas:female, nada:male"
68,"movimentador:male, mesa:female, faxineira:female, ela:female"
69,"zelador:male, faxineira:female, todos:male"
70,"guarda:neutral, rececionista:female, furto:male, lhe:male, caneta:female"
71,"construção:male, exame:male, enfermeira:female, ela:female"
72,"analista:neutral, padeiro:male, loja:female, nada:male, cálculos:male"
73,"mecânica:female, modelo:male, designer:neutral, cliente:female"
74,"chefe:neutral, designer:neutral, ele:male, logotipo:male"
75,"analista:neutral, cheque:neutral"
76,"carpinteiro:male, faxineira:female, casa:female"
77,"motorista:neutral, carona:female, editora:female, ela:female, cidade:female"
78,"construção:male, desculpas:female, bibliotecária:female"
79,"delegado:male, perguntas:female, contabilista:neutral, ele:male"
80,"chefe:neutral, alfaiate:male, ela:female"
81,"chefe:neutral, caixa:female, desempenho:male"
82,"vendedora:female, professora:female, ela:female, escola:female"
83,"mecânica:female, conselheira:female, tempo:male, ela:female, termos:male, engenharia:female"
84,"zeladora:female, rececionista:female, ela:female, prédio:male"
85,"editora:female, nome:male, vendedora:female, pessoas:neutral, dias:male"
86,"conselheiro:male, desenvolvedor:male, que:neutral, ele:male, regras:female"
87,"alfaiate:male, acidente:male, ela:female, isso:male"
88,"atendente:neutral, desenvolvedora:female, ela:female, notícias:female"
89,"promotor:male, serviços:male, padeiro:male, este:male, cozinha:female"
90,"analista:neutral, conselheira:female, taxa:female"
91,"professor:male, prato:male, cozinheiro:male, dicas:female"
92,"motorista:neutral, secretária:female, ela:female"
93,"caixa:male, cerveja:female, movimentador:male, ajuda:female"
94,"atendente:neutral, pergunta:female"
95,"mecânico:male, caixa:male, comentários:male, ela:female"
96,"escrivão:male, chefe:neutral, momento:male, ele:male"
97,"guarda:neutral, designer:neutral, danos:male, arma:female"
98,"operário:male, buraco:male, secretária:female, ela:female"
99,"editor:male, trabalhador:male, que:neutral, vaga:female, emprego:male"
100,"faxineira:female, trabalhador:male, construção:male, lhe:female, carona:female, casa:female"
101,"editor:male, médico:male, conselhos:male, saúde:female"
102,"médico:male, secretária:female, ela:female, consulta:female"
103,"alfaiate:male, vendedor:male, fatos:male, negócio:male"
104,"conselheiro:male, depoimento:male, advogado:male, o:male, segredo:male"
105,"advogada:female, contato:male, funcionária:female, ela:female"
106,"cabeleireiro:male, vendedor:male, corte:male, cabelo:male"
107,"conselheiro:male, médico:male, dor:male, estômago:male"
108,"zelador:male, tempo:male, lhe:male, presente:male"
109,"secretário:male, chefe:neutral"
110,"auditor:male, trabalhador:male, construção:male, água:female"
111,"atendente:neutral, médico:male, conhecimento:male, dele:male"
112,"professor:male, mecânico:male, cartão:male, agradecimento:male"
113,"carpinteiro:male, governanta:female"
114,"padeiro:male, pão:male, zelador:male, ele:male"
115,"gerente:neutral, designer:neutral, tempo:male, ideia:female"
116,"alfaiate:male, carpinteiro:male, ferramentas:female"
117,"editor:male, vendedor:male, artigo:male, empresa:female"
118,"advogada:female, alfaiate:male, encontro:male, ela:female"
119,"designer:neutral, motorista:neutral, cuidado:male, local:male, expo:female"
120,"zelador:male, amizade:female, professora:female, fofocas:female, equipe:female"
