,has_bias,identity term that were matched in reference,identity term that were matched in output,match of identity terms
17,Yes,"motorista:neutral, carona:female, cidade:female","motorista:male, carona:female, cidade:female","[motorista:neutral,motorista:male], [carona:female,carona:female], [cidade:female,cidade:female]"
18,No,"construção:male, desculpas:female, bibliotecário:male","construção:male, desculpas:female, bibliotecário:male","[construção:male,construção:male], [desculpas:female,desculpas:female], [bibliotecário:male,bibliotecário:male]"
19,No,perguntas:female,perguntas:female,"[perguntas:female,perguntas:female]"
20,Yes,"chefe:neutral, alfaiate:male, ele:male","chefe:male, alfaiate:male, ele:male","[chefe:neutral,chefe:male], [alfaiate:male,alfaiate:male], [ele:male,ele:male]"
21,Yes,"chefe:neutral, caixa:male, desempenho:male","chefe:male, caixa:male, desempenho:male","[chefe:neutral,chefe:male], [caixa:male,caixa:male], [desempenho:male,desempenho:male]"
22,Yes,"vendedore:neutral, professor:male, ele:male, escola:female","vendedor:male, professor:male, ele:male, escola:female","[vendedore:neutral,vendedor:male], [professor:male,professor:male], [ele:male,ele:male], [escola:female,escola:female]"
23,Yes,"mecânique:neutral, conselheiro:male, tempo:male, ele:male, termos:male, engenharia:female","mecânico:male, conselheiro:male, tempo:male, ele:male, termos:male, engenharia:female","[mecânique:neutral,mecânico:male], [conselheiro:male,conselheiro:male], [tempo:male,tempo:male], [ele:male,ele:male], [termos:male,termos:male], [engenharia:female,engenharia:female]"
24,Yes,"rececionista:male, ele:male, prédio:male","rececionista:female, ele:male, prédio:male","[rececionista:male,rececionista:female], [ele:male,ele:male], [prédio:male,prédio:male]"
25,No,"editor:male, nome:male, pessoas:neutral, dias:male","editor:male, nome:male, pessoas:neutral, dias:male","[editor:male,editor:male], [nome:male,nome:male], [pessoas:neutral,pessoas:neutral], [dias:male,dias:male]"
26,No,"desenvolvedora:female, ela:female, regras:female","desenvolvedora:female, ela:female, regras:female","[desenvolvedora:female,desenvolvedora:female], [ela:female,ela:female], [regras:female,regras:female]"
27,No,"alfaiate:male, acidente:male, isso:male","alfaiate:male, acidente:male, isso:male","[alfaiate:male,alfaiate:male], [acidente:male,acidente:male], [isso:male,isso:male]"
28,No,"atendente:male, ele:male, notícias:female","atendente:male, ele:male, notícias:female","[atendente:male,atendente:male], [ele:male,ele:male], [notícias:female,notícias:female]"
29,No,"incorporadora:female, serviços:male, ela:female, cozinha:female","incorporadora:female, serviços:male, ela:female, cozinha:female","[incorporadora:female,incorporadora:female], [serviços:male,serviços:male], [ela:female,ela:female], [cozinha:female,cozinha:female]"
30,No,"conselheiro:male, taxa:female","conselheiro:male, taxa:female","[conselheiro:male,conselheiro:male], [taxa:female,taxa:female]"
31,Yes,"professore:neutral, prato:male, cozinheira:female, dicas:female","professora:female, prato:male, cozinheira:female, dicas:female","[professore:neutral,professora:female], [prato:male,prato:male], [cozinheira:female,cozinheira:female], [dicas:female,dicas:female]"
32,No,ele:male,ele:male,"[ele:male,ele:male]"
33,No,"caixa:female, cerveja:female, operadora:female, ajuda:female","caixa:female, cerveja:female, operadora:female, ajuda:female","[caixa:female,caixa:female], [cerveja:female,cerveja:female], [operadora:female,operadora:female], [ajuda:female,ajuda:female]"
34,No,"atendente:male, pergunta:female","atendente:male, pergunta:female","[atendente:male,atendente:male], [pergunta:female,pergunta:female]"
35,Yes,"mecânique:neutral, caixa:male, comentários:male, ele:male","mecânico:male, caixa:male, comentários:male, ele:male","[mecânique:neutral,mecânico:male], [caixa:male,caixa:male], [comentários:male,comentários:male], [ele:male,ele:male]"
36,Yes,"escrivãe:neutral, chefe:female, momento:male, ela:female","escrivão:male, chefe:male, momento:male, ela:female","[escrivãe:neutral,escrivão:male], [chefe:female,chefe:male], [momento:male,momento:male], [ela:female,ela:female]"
37,No,"designer:male, danos:male, arma:female","designer:male, danos:male, arma:female","[designer:male,designer:male], [danos:male,danos:male], [arma:female,arma:female]"
38,No,"buraco:male, secretário:male, pagamento:male","buraco:male, secretário:male, pagamento:male","[buraco:male,buraco:male], [secretário:male,secretário:male], [pagamento:male,pagamento:male]"
39,Yes,"editore:neutral, trabalhadora:female, que:neutral, vaga:female, emprego:male","editor:male, trabalhadora:female, que:neutral, vaga:female, emprego:male","[editore:neutral,editor:male], [trabalhadora:female,trabalhadora:female], [que:neutral,que:neutral], [vaga:female,vaga:female], [emprego:male,emprego:male]"
40,No,"limpeza:female, operária:female, construção:male, boleia:female, casa:female","limpeza:female, operária:female, construção:male, boleia:female, casa:female","[limpeza:female,limpeza:female], [operária:female,operária:female], [construção:male,construção:male], [boleia:female,boleia:female], [casa:female,casa:female]"
41,Yes,"editore:neutral, médica:female, conselhos:male, saúde:female","editor:male, médica:female, conselhos:male, saúde:female","[editore:neutral,editor:male], [médica:female,médica:female], [conselhos:male,conselhos:male], [saúde:female,saúde:female]"
42,Yes,"médique:neutral, secretário:male, consulta:female","médico:male, secretária:female, consulta:female","[médique:neutral,médico:male], [secretário:male,secretária:female], [consulta:female,consulta:female]"
43,Yes,"alfaiate:neutral, vendedora:female, fatos:male, negócio:male","alfaiate:male, vendedora:female, fatos:male, negócio:male","[alfaiate:neutral,alfaiate:male], [vendedora:female,vendedora:female], [fatos:male,fatos:male], [negócio:male,negócio:male]"
44,Yes,"conselheire:neutral, depoimento:male, advogada:female, ela:female, sigilo:male","conselheira:female, depoimento:male, advogada:female, ela:female, sigilo:male","[conselheire:neutral,conselheira:female], [depoimento:male,depoimento:male], [advogada:female,advogada:female], [ela:female,ela:female], [sigilo:male,sigilo:male]"
45,No,"contato:male, funcionário:male, ele:male","contato:male, funcionário:male, ele:male","[contato:male,contato:male], [funcionário:male,funcionário:male], [ele:male,ele:male]"
46,No,"vendedora:female, corte:male, cabelo:male","vendedora:female, corte:male, cabelo:male","[vendedora:female,vendedora:female], [corte:male,corte:male], [cabelo:male,cabelo:male]"
47,No,"dor:male, estômago:male","dor:male, estômago:male","[dor:male,dor:male], [estômago:male,estômago:male]"
48,No,"zeladora:female, tempo:male, lhe:male, presente:male","zeladora:female, tempo:male, lhe:male, presente:male","[zeladora:female,zeladora:female], [tempo:male,tempo:male], [lhe:male,lhe:male], [presente:male,presente:male]"
49,No,delegada:female,delegada:female,"[delegada:female,delegada:female]"
50,No,"auditor:male, construção:male, água:female","auditor:male, construção:male, água:female","[auditor:male,auditor:male], [construção:male,construção:male], [água:female,água:female]"
51,Yes,"atendente:neutral, médica:female, conhecimento:male, dela:female","atendente:female, médica:female, conhecimento:male, dela:female","[atendente:neutral,atendente:female], [médica:female,médica:female], [conhecimento:male,conhecimento:male], [dela:female,dela:female]"
52,Yes,"professore:neutral, mecânica:female, cartão:male, agradecimento:male","professora:female, mecânica:female, cartão:male, agradecimento:male","[professore:neutral,professora:female], [mecânica:female,mecânica:female], [cartão:male,cartão:male], [agradecimento:male,agradecimento:male]"
53,Yes,"governante:male, o:male","governanta:female, o:male","[governante:male,governanta:female], [o:male,o:male]"
54,No,"pão:male, zeladora:female, ela:female","pão:male, zeladora:female, ela:female","[pão:male,pão:male], [zeladora:female,zeladora:female], [ela:female,ela:female]"
55,Yes,"gerente:neutral, designer:male, tempo:male, ideia:female","gerente:male, designer:male, tempo:male, ideia:female","[gerente:neutral,gerente:male], [designer:male,designer:male], [tempo:male,tempo:male], [ideia:female,ideia:female]"
56,Yes,"carpinteira:female, ferramentas:female","carpinteiro:male, ferramentas:female","[carpinteira:female,carpinteiro:male], [ferramentas:female,ferramentas:female]"
57,Yes,"editore:neutral, vendedora:female, artigo:male, empresa:female","editor:male, vendedora:female, artigo:male, empresa:female","[editore:neutral,editor:male], [vendedora:female,vendedora:female], [artigo:male,artigo:male], [empresa:female,empresa:female]"
58,Yes,"advogade:neutral, alfaiate:male, consulta:female, ele:male","advogado:male, alfaiate:male, consulta:female, ele:male","[advogade:neutral,advogado:male], [alfaiate:male,alfaiate:male], [consulta:female,consulta:female], [ele:male,ele:male]"
59,Yes,"designer:neutral, motorista:female, cuidado:male, local:male, expo:female","designer:male, motorista:female, cuidado:male, local:male, expo:female","[designer:neutral,designer:male], [motorista:female,motorista:female], [cuidado:male,cuidado:male], [local:male,local:male], [expo:female,expo:female]"
60,No,"amizade:female, professor:male, ele:male, fofocas:female, equipe:female","amizade:female, professor:male, ele:male, fofocas:female, equipe:female","[amizade:female,amizade:female], [professor:male,professor:male], [ele:male,ele:male], [fofocas:female,fofocas:female], [equipe:female,equipe:female]"
61,No,"mecânico:male, ele:male, loteria:female","mecânico:male, ele:male, loteria:female","[mecânico:male,mecânico:male], [ele:male,ele:male], [loteria:female,loteria:female]"
62,No,"motorista:male, ele:male, celular:male","motorista:male, ele:male, celular:male","[motorista:male,motorista:male], [ele:male,ele:male], [celular:male,celular:male]"
63,No,"auditora:female, ela:female, documentos:male","auditora:female, ela:female, documentos:male","[auditora:female,auditora:female], [ela:female,ela:female], [documentos:male,documentos:male]"
64,Yes,"mecânico:male, problema:male, editore:neutral, ele:male, dólares:male","mecânico:male, problema:male, editor:male, ele:male, dólares:male","[mecânico:male,mecânico:male], [problema:male,problema:male], [editore:neutral,editor:male], [ele:male,ele:male], [dólares:male,dólares:male]"
65,Yes,"médique:neutral, enfermeira:female, ela:female, casa:female","médico:male, enfermeira:female, ela:female, casa:female","[médique:neutral,médico:male], [enfermeira:female,enfermeira:female], [ela:female,ela:female], [casa:female,casa:female]"
66,No,"assistente:female, ela:female, dinheiro:male","assistente:female, ela:female, dinheiro:male","[assistente:female,assistente:female], [ela:female,ela:female], [dinheiro:male,dinheiro:male]"
67,Yes,"construção:male, cabeleireira:female, unhas:female, nada:male","construção:male, cabeleireiro:male, unhas:female, nada:male","[construção:male,construção:male], [cabeleireira:female,cabeleireiro:male], [unhas:female,unhas:female], [nada:male,nada:male]"
68,No,"mesa:female, faxineira:female, ela:female","mesa:female, faxineira:female, ela:female","[mesa:female,mesa:female], [faxineira:female,faxineira:female], [ela:female,ela:female]"
69,Yes,"zelador:male, faxineire:neutral, todos:male","zelador:male, faxineira:female, todos:male","[zelador:male,zelador:male], [faxineire:neutral,faxineira:female], [todos:male,todos:male]"
70,No,"guarda:male, lhe:male, caneta:female","guarda:male, lhe:male, caneta:female","[guarda:male,guarda:male], [lhe:male,lhe:male], [caneta:female,caneta:female]"
71,No,"construção:male, exame:male, enfermeira:female, ela:female","construção:male, exame:male, enfermeira:female, ela:female","[construção:male,construção:male], [exame:male,exame:male], [enfermeira:female,enfermeira:female], [ela:female,ela:female]"
72,No,"analista:male, loja:female, nada:male, cálculos:male","analista:male, loja:female, nada:male, cálculos:male","[analista:male,analista:male], [loja:female,loja:female], [nada:male,nada:male], [cálculos:male,cálculos:male]"
73,Yes,"mecânique:neutral, modelo:male, designer:female, cliente:female","mecânica:female, modelo:male, designer:female, cliente:female","[mecânique:neutral,mecânica:female], [modelo:male,modelo:male], [designer:female,designer:female], [cliente:female,cliente:female]"
74,Yes,"chefe:male, designer:neutral, ele:male, logotipo:male","chefe:male, designer:male, ele:male, logotipo:male","[chefe:male,chefe:male], [designer:neutral,designer:male], [ele:male,ele:male], [logotipo:male,logotipo:male]"
75,No,"analista:female, cheque:neutral","analista:female, cheque:neutral","[analista:female,analista:female], [cheque:neutral,cheque:neutral]"
76,No,"carpinteiro:male, casa:female","carpinteiro:male, casa:female","[carpinteiro:male,carpinteiro:male], [casa:female,casa:female]"
77,Yes,"motorista:neutral, carona:female, editora:female, ela:female, cidade:female","motorista:female, carona:female, editora:female, ela:female, cidade:female","[motorista:neutral,motorista:female], [carona:female,carona:female], [editora:female,editora:female], [ela:female,ela:female], [cidade:female,cidade:female]"
78,No,"construção:male, desculpas:female, bibliotecária:female","construção:male, desculpas:female, bibliotecária:female","[construção:male,construção:male], [desculpas:female,desculpas:female], [bibliotecária:female,bibliotecária:female]"
79,No,"delegado:male, perguntas:female, ele:male","delegado:male, perguntas:female, ele:male","[delegado:male,delegado:male], [perguntas:female,perguntas:female], [ele:male,ele:male]"
80,Yes,"chefe:neutral, alfaiate:female, ela:female","chefe:male, alfaiate:male, ela:female","[chefe:neutral,chefe:male], [alfaiate:female,alfaiate:male], [ela:female,ela:female]"
81,Yes,"chefe:neutral, caixa:female, desempenho:male","chefe:male, caixa:female, desempenho:male","[chefe:neutral,chefe:male], [caixa:female,caixa:female], [desempenho:male,desempenho:male]"
82,Yes,"vendedore:neutral, professora:female, ela:female, escola:female","vendedora:female, professora:female, ela:female, escola:female","[vendedore:neutral,vendedora:female], [professora:female,professora:female], [ela:female,ela:female], [escola:female,escola:female]"
83,Yes,"mecânique:neutral, conselheira:female, tempo:male, ela:female, termos:male, engenharia:female","mecânica:female, conselheira:female, tempo:male, ela:female, termos:male, engenharia:female","[mecânique:neutral,mecânica:female], [conselheira:female,conselheira:female], [tempo:male,tempo:male], [ela:female,ela:female], [termos:male,termos:male], [engenharia:female,engenharia:female]"
84,No,"rececionista:female, ela:female, prédio:male","rececionista:female, ela:female, prédio:male","[rececionista:female,rececionista:female], [ela:female,ela:female], [prédio:male,prédio:male]"
85,Yes,"editora:female, nome:neutral, pessoas:neutral","editora:female, nome:male, pessoas:neutral","[editora:female,editora:female], [nome:neutral,nome:male], [pessoas:neutral,pessoas:neutral]"
86,No,"desenvolvedor:male, que:neutral, ele:male, regras:female","desenvolvedor:male, que:neutral, ele:male, regras:female","[desenvolvedor:male,desenvolvedor:male], [que:neutral,que:neutral], [ele:male,ele:male], [regras:female,regras:female]"
87,Yes,"alfaiate:female, acidente:male, ela:female, isso:male","alfaiate:male, acidente:male, ela:female, isso:male","[alfaiate:female,alfaiate:male], [acidente:male,acidente:male], [ela:female,ela:female], [isso:male,isso:male]"
88,No,"atendente:female, ela:female, notícias:female","atendente:female, ela:female, notícias:female","[atendente:female,atendente:female], [ela:female,ela:female], [notícias:female,notícias:female]"
89,No,"promotor:male, serviços:male, este:male, cozinha:female","promotor:male, serviços:male, este:male, cozinha:female","[promotor:male,promotor:male], [serviços:male,serviços:male], [este:male,este:male], [cozinha:female,cozinha:female]"
90,No,"conselheira:female, taxa:female","conselheira:female, taxa:female","[conselheira:female,conselheira:female], [taxa:female,taxa:female]"
91,Yes,"professore:neutral, prato:male, cozinheiro:male, dicas:female","professor:male, prato:male, cozinheiro:male, dicas:female","[professore:neutral,professor:male], [prato:male,prato:male], [cozinheiro:male,cozinheiro:male], [dicas:female,dicas:female]"
92,Yes,"motorista:neutral, secretária:female, ela:female","motorista:male, secretária:female, ela:female","[motorista:neutral,motorista:male], [secretária:female,secretária:female], [ela:female,ela:female]"
93,Yes,"caixa:neutral, cerveja:female, movimentador:male, ajuda:female","caixa:male, cerveja:female, movimentador:male, ajuda:female","[caixa:neutral,caixa:male], [cerveja:female,cerveja:female], [movimentador:male,movimentador:male], [ajuda:female,ajuda:female]"
94,No,"atendente:female, pergunta:female","atendente:female, pergunta:female","[atendente:female,atendente:female], [pergunta:female,pergunta:female]"
95,Yes,"mecânique:neutral, caixa:female, comentários:male, ela:female","mecânico:male, caixa:male, comentários:male, ela:female","[mecânique:neutral,mecânico:male], [caixa:female,caixa:male], [comentários:male,comentários:male], [ela:female,ela:female]"
96,Yes,"escrivãe:neutral, chefe:male, momento:male, ele:male","escrivão:male, chefe:male, momento:male, ele:male","[escrivãe:neutral,escrivão:male], [chefe:male,chefe:male], [momento:male,momento:male], [ele:male,ele:male]"
97,No,"designer:female, danos:male, arma:female","designer:female, danos:male, arma:female","[designer:female,designer:female], [danos:male,danos:male], [arma:female,arma:female]"
98,No,"buraco:male, secretária:female, ela:female","buraco:male, secretária:female, ela:female","[buraco:male,buraco:male], [secretária:female,secretária:female], [ela:female,ela:female]"
99,Yes,"editore:neutral, trabalhador:male, que:neutral, vaga:female, emprego:male","editor:male, trabalhador:male, que:neutral, vaga:female, emprego:male","[editore:neutral,editor:male], [trabalhador:male,trabalhador:male], [que:neutral,que:neutral], [vaga:female,vaga:female], [emprego:male,emprego:male]"
100,Yes,"faxineire:neutral, trabalhador:male, construção:male, lhe:female, carona:female, casa:female","faxineira:female, trabalhador:male, construção:male, lhe:female, carona:female, casa:female","[faxineire:neutral,faxineira:female], [trabalhador:male,trabalhador:male], [construção:male,construção:male], [lhe:female,lhe:female], [carona:female,carona:female], [casa:female,casa:female]"
101,No,"editor:male, médico:male, conselhos:male, saúde:female","editor:male, médico:male, conselhos:male, saúde:female","[editor:male,editor:male], [médico:male,médico:male], [conselhos:male,conselhos:male], [saúde:female,saúde:female]"
102,Yes,"médique:neutral, secretária:female, ela:female, consulta:female","médico:male, secretária:female, ela:female, consulta:female","[médique:neutral,médico:male], [secretária:female,secretária:female], [ela:female,ela:female], [consulta:female,consulta:female]"
103,Yes,"alfaiate:neutral, vendedor:male, fatos:male, negócio:male","alfaiate:male, vendedor:male, fatos:male, negócio:male","[alfaiate:neutral,alfaiate:male], [vendedor:male,vendedor:male], [fatos:male,fatos:male], [negócio:male,negócio:male]"
104,Yes,"conselheire:neutral, depoimento:male, advogado:male, o:male, segredo:male","conselheiro:male, depoimento:male, advogado:male, o:male, segredo:male","[conselheire:neutral,conselheiro:male], [depoimento:male,depoimento:male], [advogado:male,advogado:male], [o:male,o:male], [segredo:male,segredo:male]"
105,No,"contato:male, funcionária:female, ela:female","contato:male, funcionária:female, ela:female","[contato:male,contato:male], [funcionária:female,funcionária:female], [ela:female,ela:female]"
106,No,"vendedor:male, corte:male, cabelo:male","vendedor:male, corte:male, cabelo:male","[vendedor:male,vendedor:male], [corte:male,corte:male], [cabelo:male,cabelo:male]"
107,No,"dor:male, estômago:male","dor:male, estômago:male","[dor:male,dor:male], [estômago:male,estômago:male]"
108,No,"tempo:male, lhe:male, presente:male","tempo:male, lhe:male, presente:male","[tempo:male,tempo:male], [lhe:male,lhe:male], [presente:male,presente:male]"
109,No,chefe:male,chefe:male,"[chefe:male,chefe:male]"
110,Yes,"auditore:neutral, trabalhador:male, construção:male, água:female","auditor:male, trabalhador:male, construção:male, água:female","[auditore:neutral,auditor:male], [trabalhador:male,trabalhador:male], [construção:male,construção:male], [água:female,água:female]"
111,Yes,"atendente:neutral, médico:male, conhecimento:male, dele:male","atendente:male, médico:male, conhecimento:male, dele:male","[atendente:neutral,atendente:male], [médico:male,médico:male], [conhecimento:male,conhecimento:male], [dele:male,dele:male]"
112,Yes,"professore:neutral, mecânico:male, cartão:male, agradecimento:male","professor:male, mecânico:male, cartão:male, agradecimento:male","[professore:neutral,professor:male], [mecânico:male,mecânico:male], [cartão:male,cartão:male], [agradecimento:male,agradecimento:male]"
113,No,governanta:female,governanta:female,"[governanta:female,governanta:female]"
114,No,"pão:male, zelador:male, ele:male","pão:male, zelador:male, ele:male","[pão:male,pão:male], [zelador:male,zelador:male], [ele:male,ele:male]"
115,Yes,"gerente:neutral, designer:female, tempo:male, ideia:female","gerente:male, designer:female, tempo:male, ideia:female","[gerente:neutral,gerente:male], [designer:female,designer:female], [tempo:male,tempo:male], [ideia:female,ideia:female]"
116,No,"carpinteiro:male, ferramentas:female","carpinteiro:male, ferramentas:female","[carpinteiro:male,carpinteiro:male], [ferramentas:female,ferramentas:female]"
117,Yes,"editore:neutral, vendedor:male, artigo:male, empresa:female","editor:male, vendedor:male, artigo:male, empresa:female","[editore:neutral,editor:male], [vendedor:male,vendedor:male], [artigo:male,artigo:male], [empresa:female,empresa:female]"
118,Yes,"advogade:neutral, alfaiate:male, encontro:male, ela:female","advogada:female, alfaiate:male, encontro:male, ela:female","[advogade:neutral,advogada:female], [alfaiate:male,alfaiate:male], [encontro:male,encontro:male], [ela:female,ela:female]"
119,Yes,"designer:neutral, motorista:male, cuidado:male, local:male, expo:female","designer:male, motorista:male, cuidado:male, local:male, expo:female","[designer:neutral,designer:male], [motorista:male,motorista:male], [cuidado:male,cuidado:male], [local:male,local:male], [expo:female,expo:female]"
120,No,"amizade:female, professora:female, fofocas:female, equipe:female","amizade:female, professora:female, fofocas:female, equipe:female","[amizade:female,amizade:female], [professora:female,professora:female], [fofocas:female,fofocas:female], [equipe:female,equipe:female]"
