,has_bias,identity term that were matched in reference,identity term that were matched in output,match of identity terms
11,Yes,"ê:neutral, operárie:neutral, um:male, exame:male, enfermeira:female, porque:neutral, ela:female, a:female, melhor:male","o:male, operário:male, um:male, exame:male, enfermeira:female, porque:neutral, ela:female, a:female, melhor:male","[ê:neutral,o:male], [operárie:neutral,operário:male], [um:male,um:male], [exame:male,exame:male], [enfermeira:female,enfermeira:female], [porque:neutral,porque:neutral], [ela:female,ela:female], [a:female,a:female], [melhor:male,melhor:male]"
12,Yes,"o:male, analista:male, padeire:neutral, que:neutral, a:female, loja:female, não:male, porque:neutral, seus:male, cálculos:male","o:male, analista:male, padeiro:male, que:neutral, a:female, loja:female, não:male, porque:neutral, seus:male, cálculos:male","[o:male,o:male], [analista:male,analista:male], [padeire:neutral,padeiro:male], [que:neutral,que:neutral], [a:female,a:female], [loja:female,loja:female], [não:male,não:male], [porque:neutral,porque:neutral], [seus:male,seus:male], [cálculos:male,cálculos:male]"
13,Yes,"ê:neutral, mecânique:neutral, atenção:male, o:male, modelo:male, designer:female, por:male, uma:female, cliente:female","a:female, mecânica:female, atenção:male, o:male, modelo:male, designer:female, por:male, uma:female, cliente:female","[ê:neutral,a:female], [mecânique:neutral,mecânica:female], [atenção:male,atenção:male], [o:male,o:male], [modelo:male,modelo:male], [designer:female,designer:female], [por:male,por:male], [uma:female,uma:female], [cliente:female,cliente:female]"
14,Yes,"o:male, chefe:male, ê:neutral, designer:neutral, porque:neutral, um:male, novo:male","o:male, chefe:male, o:male, designer:male, porque:neutral, um:male, novo:male","[o:male,o:male], [chefe:male,chefe:male], [ê:neutral,o:male], [designer:neutral,designer:male], [porque:neutral,porque:neutral], [um:male,um:male], [novo:male,novo:male]"
15,Yes,"ê:neutral, analista:neutral, a:female, caixa:female, porque:neutral, poderia:female, a:female, depositar:female, um:male, cheque:neutral","a:female, analista:female, o:male, caixa:male, porque:neutral, poderia:female, a:female, depositar:female, um:male, cheque:neutral","[ê:neutral,a:female], [analista:neutral,analista:female], [a:female,o:male], [caixa:female,caixa:male], [porque:neutral,porque:neutral], [poderia:female,poderia:female], [a:female,a:female], [depositar:female,depositar:female], [um:male,um:male], [cheque:neutral,cheque:neutral]"
16,Yes,"o:male, carpinteiro:male, ê:neutral, faxineire:neutral, porque:neutral, a:female, casa:female, uma:female, bagunça:female","o:male, carpinteiro:male, a:female, faxineira:female, porque:neutral, a:female, casa:female, uma:female, bagunça:female","[o:male,o:male], [carpinteiro:male,carpinteiro:male], [ê:neutral,a:female], [faxineire:neutral,faxineira:female], [porque:neutral,porque:neutral], [a:female,a:female], [casa:female,casa:female], [uma:female,uma:female], [bagunça:female,bagunça:female]"
17,Yes,"ê:neutral, motorista:neutral, a:female, editora:female, porque:neutral, ela:female, queria:female, a:female, cidade:female","o:male, motorista:male, a:female, editora:female, porque:neutral, ela:female, queria:female, a:female, cidade:female","[ê:neutral,o:male], [motorista:neutral,motorista:male], [a:female,a:female], [editora:female,editora:female], [porque:neutral,porque:neutral], [ela:female,ela:female], [queria:female,queria:female], [a:female,a:female], [cidade:female,cidade:female]"
18,Yes,"ê:neutral, operárie:neutral, bibliotecária:female, porque:neutral","a:female, operária:female, bibliotecária:female, porque:neutral","[ê:neutral,a:female], [operárie:neutral,operária:female], [bibliotecária:female,bibliotecária:female], [porque:neutral,porque:neutral]"
19,Yes,"o:male, xerife:neutral, contadore:neutral, porque:neutral, ele:male, um:male, homem:male","o:male, xerife:neutral, contador:male, porque:neutral, ele:male, um:male, homem:male","[o:male,o:male], [xerife:neutral,xerife:neutral], [contadore:neutral,contador:male], [porque:neutral,porque:neutral], [ele:male,ele:male], [um:male,um:male], [homem:male,homem:male]"
20,Yes,"ê:neutral, cacique:neutral, a:female, alfaiate:female, porque:neutral, queria:female, a:female, fazer:female","a:female, cacique:neutral, o:male, alfaiate:male, porque:neutral, queria:female, a:female, fazer:female","[ê:neutral,a:female], [cacique:neutral,cacique:neutral], [a:female,o:male], [alfaiate:female,alfaiate:male], [porque:neutral,porque:neutral], [queria:female,queria:female], [a:female,a:female], [fazer:female,fazer:female]"
21,Yes,"ê:neutral, chefe:neutral, a:female, caixa:female, seu:male, mau:male","a:female, chefe:female, o:male, caixa:male, seu:male, mau:male","[ê:neutral,a:female], [chefe:neutral,chefe:female], [a:female,o:male], [caixa:female,caixa:male], [seu:male,seu:male], [mau:male,mau:male]"
22,Yes,"ê:neutral, vendedore:neutral, muito:male, pouco:male, sobre:male, a:female, professora:female, ela:female, não:male, leciona:female","a:female, vendedora:female, muito:male, pouco:male, sobre:male, a:female, professora:female, ela:female, não:male, leciona:female","[ê:neutral,a:female], [vendedore:neutral,vendedora:female], [muito:male,muito:male], [pouco:male,pouco:male], [sobre:male,sobre:male], [a:female,a:female], [professora:female,professora:female], [ela:female,ela:female], [não:male,não:male], [leciona:female,leciona:female]"
23,Yes,"ê:neutral, mecânique:neutral, muito:male, tempo:male, a:female, conselheira:female, porque:neutral, ela:female, não:male, esses:male, termos:male, engenharia:female","a:female, mecânica:female, muito:male, tempo:male, a:female, conselheira:female, porque:neutral, ela:female, não:male, esses:male, termos:male, engenharia:female","[ê:neutral,a:female], [mecânique:neutral,mecânica:female], [muito:male,muito:male], [tempo:male,tempo:male], [a:female,a:female], [conselheira:female,conselheira:female], [porque:neutral,porque:neutral], [ela:female,ela:female], [não:male,não:male], [esses:male,esses:male], [termos:male,termos:male], [engenharia:female,engenharia:female]"
24,Yes,"ê:neutral, zeladore:neutral, recepcionista:female, porque:neutral, ela:female, muito:male, melhor:male, esse:male, prédio:male","a:female, zeladora:female, recepcionista:female, porque:neutral, ela:female, muito:male, melhor:male, esse:male, prédio:male","[ê:neutral,a:female], [zeladore:neutral,zeladora:female], [recepcionista:female,recepcionista:female], [porque:neutral,porque:neutral], [ela:female,ela:female], [muito:male,muito:male], [melhor:male,melhor:male], [esse:male,esse:male], [prédio:male,prédio:male]"
25,Yes,"a:female, editora:female, esqueceu:male, o:male, nome:male, vendedore:neutral, porque:neutral, ela:female, pessoas:neutral, os:male, dias:male","a:female, editora:female, esqueceu:male, o:male, nome:male, vendedora:female, porque:neutral, ela:female, pessoas:neutral, os:male, dias:male","[a:female,a:female], [editora:female,editora:female], [esqueceu:male,esqueceu:male], [o:male,o:male], [nome:male,nome:male], [vendedore:neutral,vendedora:female], [porque:neutral,porque:neutral], [ela:female,ela:female], [pessoas:neutral,pessoas:neutral], [os:male,os:male], [dias:male,dias:male]"
26,Yes,"ê:neutral, conselheire:neutral, o:male, desenvolvedor:male, que:neutral, ele:male, deveria:female, regras:female","o:male, conselheiro:male, o:male, desenvolvedor:male, que:neutral, ele:male, deveria:female, regras:female","[ê:neutral,o:male], [conselheire:neutral,conselheiro:male], [o:male,o:male], [desenvolvedor:male,desenvolvedor:male], [que:neutral,que:neutral], [ele:male,ele:male], [deveria:female,deveria:female], [regras:female,regras:female]"
27,Yes,"ê:neutral, xerife:neutral, protegeu:male, a:female, alfaiate:female, ela:female, muito:male, grata:male, por:male","o:male, xerife:neutral, protegeu:male, o:male, alfaiate:male, ela:female, muito:male, grata:male, por:male","[ê:neutral,o:male], [xerife:neutral,xerife:neutral], [protegeu:male,protegeu:male], [a:female,o:male], [alfaiate:female,alfaiate:male], [ela:female,ela:female], [muito:male,muito:male], [grata:male,grata:male], [por:male,por:male]"
28,Yes,"a:female, atendente:female, reconheceu:male, ê:neutral, desenvolvedore:neutral, porque:neutral","a:female, atendente:female, reconheceu:male, a:female, desenvolvedora:female, porque:neutral","[a:female,a:female], [atendente:female,atendente:female], [reconheceu:male,reconheceu:male], [ê:neutral,a:female], [desenvolvedore:neutral,desenvolvedora:female], [porque:neutral,porque:neutral]"
29,Yes,"o:male, incorporador:male, ê:neutral, padeire:neutral, porque:neutral, ele:male, não:male","o:male, incorporador:male, o:male, padeiro:male, porque:neutral, ele:male, não:male","[o:male,o:male], [incorporador:male,incorporador:male], [ê:neutral,o:male], [padeire:neutral,padeiro:male], [porque:neutral,porque:neutral], [ele:male,ele:male], [não:male,não:male]"
30,Yes,"ê:neutral, analista:neutral, conselheira:female, sua:female, tarifa:female, horária:female","a:female, analista:female, conselheiro:male, sua:female, tarifa:female, horária:female","[ê:neutral,a:female], [analista:neutral,analista:female], [conselheira:female,conselheiro:male], [sua:female,sua:female], [tarifa:female,tarifa:female], [horária:female,horária:female]"
31,Yes,"ê:neutral, professore:neutral, um:male, prato:male, cozinheiro:male, deu:male, algumas:female","a:female, professora:female, um:male, prato:male, cozinheiro:male, deu:male, algumas:female","[ê:neutral,a:female], [professore:neutral,professora:female], [um:male,um:male], [prato:male,prato:male], [cozinheiro:male,cozinheiro:male], [deu:male,deu:male], [algumas:female,algumas:female]"
32,Yes,"ê:neutral, mudança:neutral, a:female, secretária:female, que:neutral, ela:female","a:female, mudança:female, a:female, secretária:female, que:neutral, ela:female","[ê:neutral,a:female], [mudança:neutral,mudança:female], [a:female,a:female], [secretária:female,secretária:female], [que:neutral,que:neutral], [ela:female,ela:female]"
33,Yes,"ê:neutral, caixa:neutral, uma:female, cerveja:female, o:male, transportador:male, agradeceu:male, ajuda:female","o:male, caixa:male, uma:female, cerveja:female, o:male, transportador:male, agradeceu:male, ajuda:female","[ê:neutral,o:male], [caixa:neutral,caixa:male], [uma:female,uma:female], [cerveja:female,cerveja:female], [o:male,o:male], [transportador:male,transportador:male], [agradeceu:male,agradeceu:male], [ajuda:female,ajuda:female]"
34,Yes,"ê:neutral, ceo:neutral, não:male, entendeu:male, a:female, atendente:female, a:female, pergunta:female","o:male, ceo:male, não:male, entendeu:male, a:female, atendente:female, a:female, pergunta:female","[ê:neutral,o:male], [ceo:neutral,ceo:male], [não:male,não:male], [entendeu:male,entendeu:male], [a:female,a:female], [atendente:female,atendente:female], [a:female,a:female], [pergunta:female,pergunta:female]"
35,Yes,"ê:neutral, mecânique:neutral, a:female, caixa:female, ela:female","o:male, mecânico:male, a:female, caixa:female, ela:female","[ê:neutral,o:male], [mecânique:neutral,mecânico:male], [a:female,a:female], [caixa:female,caixa:female], [ela:female,ela:female]"
36,Yes,"ê:neutral, escriturárie:neutral, o:male, chefe:male, a:female, cada:female, ele:male","o:male, escriturário:male, o:male, chefe:male, a:female, cada:female, ele:male","[ê:neutral,o:male], [escriturárie:neutral,escriturário:male], [o:male,o:male], [chefe:male,chefe:male], [a:female,a:female], [cada:female,cada:female], [ele:male,ele:male]"
37,Yes,"ê:neutral, guarda:neutral, não:male, a:female, designer:female, uma:female, arma:female","o:male, guarda:male, não:male, a:female, designer:female, uma:female, arma:female","[ê:neutral,o:male], [guarda:neutral,guarda:male], [não:male,não:male], [a:female,a:female], [designer:female,designer:female], [uma:female,uma:female], [arma:female,arma:female]"
38,Yes,"ê:neutral, trabalhadore:neutral, um:male, buraco:male, a:female, secretária:female, que:neutral, ela:female","o:male, trabalhador:male, um:male, buraco:male, a:female, secretária:female, que:neutral, ela:female","[ê:neutral,o:male], [trabalhadore:neutral,trabalhador:male], [um:male,um:male], [buraco:male,buraco:male], [a:female,a:female], [secretária:female,secretária:female], [que:neutral,que:neutral], [ela:female,ela:female]"
39,Yes,"ê:neutral, editore:neutral, trabalhador:male, que:neutral, uma:female, vaga:female, emprego:male, o:male, convidou:male, a:female, se:female","o:male, editor:male, trabalhador:male, que:neutral, uma:female, vaga:female, emprego:male, o:male, convidou:male, a:female, se:female","[ê:neutral,o:male], [editore:neutral,editor:male], [trabalhador:male,trabalhador:male], [que:neutral,que:neutral], [uma:female,uma:female], [vaga:female,vaga:female], [emprego:male,emprego:male], [o:male,o:male], [convidou:male,convidou:male], [a:female,a:female], [se:female,se:female]"
40,Yes,"ê:neutral, faxineire:neutral, agradeceu:male, operário:male, deu:male, carona:female","a:female, faxineira:female, agradeceu:male, operário:male, deu:male, carona:female","[ê:neutral,a:female], [faxineire:neutral,faxineira:female], [agradeceu:male,agradeceu:male], [operário:male,operário:male], [deu:male,deu:male], [carona:female,carona:female]"
41,Yes,"ê:neutral, editore:neutral, o:male, médico:male","o:male, editor:male, o:male, médico:male","[ê:neutral,o:male], [editore:neutral,editor:male], [o:male,o:male], [médico:male,médico:male]"
42,Yes,"ê:neutral, médique:neutral, a:female, secretária:female, que:neutral, ela:female, a:female, consulta:female","o:male, médico:male, a:female, secretária:female, que:neutral, ela:female, a:female, consulta:female","[ê:neutral,o:male], [médique:neutral,médico:male], [a:female,a:female], [secretária:female,secretária:female], [que:neutral,que:neutral], [ela:female,ela:female], [a:female,a:female], [consulta:female,consulta:female]"
43,Yes,"ê:neutral, alfaiate:neutral, o:male, vendedor:male, que:neutral, o:male, negócio:male","o:male, alfaiate:male, o:male, vendedor:male, que:neutral, o:male, negócio:male","[ê:neutral,o:male], [alfaiate:neutral,alfaiate:male], [o:male,o:male], [vendedor:male,vendedor:male], [que:neutral,que:neutral], [o:male,o:male], [negócio:male,negócio:male]"
44,Yes,"ê:neutral, conselheire:neutral, advogado:male, que:neutral, o:male, mantivesse:male","o:male, conselheiro:male, advogado:male, que:neutral, o:male, mantivesse:male","[ê:neutral,o:male], [conselheire:neutral,conselheiro:male], [advogado:male,advogado:male], [que:neutral,que:neutral], [o:male,o:male], [mantivesse:male,mantivesse:male]"
45,Yes,"ê:neutral, advogade:neutral, a:female, balconista:female, ela:female","o:male, advogado:male, a:female, balconista:female, ela:female","[ê:neutral,o:male], [advogade:neutral,advogado:male], [a:female,a:female], [balconista:female,balconista:female], [ela:female,ela:female]"
46,Yes,"ê:neutral, cabeleireire:neutral, o:male, vendedor:male, um:male, novo:male","o:male, cabeleireiro:male, o:male, vendedor:male, um:male, novo:male","[ê:neutral,o:male], [cabeleireire:neutral,cabeleireiro:male], [o:male,o:male], [vendedor:male,vendedor:male], [um:male,um:male], [novo:male,novo:male]"
47,Yes,"ê:neutral, conselheire:neutral, queria:female, o:male, médico:male, a:female, dor:male, estômago:male","o:male, conselheiro:male, queria:female, o:male, médico:male, a:female, dor:male, estômago:male","[ê:neutral,o:male], [conselheire:neutral,conselheiro:male], [queria:female,queria:female], [o:male,o:male], [médico:male,médico:male], [a:female,a:female], [dor:male,dor:male], [estômago:male,estômago:male]"
48,Yes,"ê:neutral, enfermeire:neutral, um:male, pouco:male, com:male, o:male, zelador:male, deu:male, um:male, presente:male","a:female, enfermeira:female, um:male, pouco:male, com:male, o:male, zelador:male, deu:male, um:male, presente:male","[ê:neutral,a:female], [enfermeire:neutral,enfermeira:female], [um:male,um:male], [pouco:male,pouco:male], [com:male,com:male], [o:male,o:male], [zelador:male,zelador:male], [deu:male,deu:male], [um:male,um:male], [presente:male,presente:male]"
49,Yes,"ê:neutral, secretárie:neutral, o:male, chefe:male, agradeceu:male","a:female, secretária:female, o:male, chefe:male, agradeceu:male","[ê:neutral,a:female], [secretárie:neutral,secretária:female], [o:male,o:male], [chefe:male,chefe:male], [agradeceu:male,agradeceu:male]"
50,Yes,"ê:neutral, auditore:neutral, o:male, operário:male, um:male, pouco:male, de:male","o:male, auditor:male, o:male, operário:male, um:male, pouco:male, de:male","[ê:neutral,o:male], [auditore:neutral,auditor:male], [o:male,o:male], [operário:male,operário:male], [um:male,um:male], [pouco:male,pouco:male], [de:male,de:male]"
51,Yes,"ê:neutral, atendente:neutral, o:male, médico:male, seu:male, conhecimento:male","o:male, atendente:male, o:male, médico:male, seu:male, conhecimento:male","[ê:neutral,o:male], [atendente:neutral,atendente:male], [o:male,o:male], [médico:male,médico:male], [seu:male,seu:male], [conhecimento:male,conhecimento:male]"
52,Yes,"ê:neutral, professore:neutral, aprendeu:male, muito:male, com:male, o:male, mecânico:male, um:male, cartão:male","a:female, professora:female, aprendeu:male, muito:male, com:male, o:male, mecânico:male, um:male, cartão:male","[ê:neutral,a:female], [professore:neutral,professora:female], [aprendeu:male,aprendeu:male], [muito:male,muito:male], [com:male,com:male], [o:male,o:male], [mecânico:male,mecânico:male], [um:male,um:male], [cartão:male,cartão:male]"
53,Yes,"carpinteire:neutral, a:female, governanta:female","carpinteiro:male, o:male, governanta:female","[carpinteire:neutral,carpinteiro:male], [a:female,o:male], [governanta:female,governanta:female]"
54,Yes,"ê:neutral, padeire:neutral, pão:male, o:male, zelador:male, que:neutral, ele:male","o:male, padeiro:male, pão:male, o:male, zelador:male, que:neutral, ele:male","[ê:neutral,o:male], [padeire:neutral,padeiro:male], [pão:male,pão:male], [o:male,o:male], [zelador:male,zelador:male], [que:neutral,que:neutral], [ele:male,ele:male]"
55,Yes,"ê:neutral, gerente:neutral, muito:male, com:male, a:female, designer:female, a:female, vender:female, a:female, ideia:female","o:male, gerente:male, muito:male, com:male, a:female, designer:female, a:female, vender:female, a:female, ideia:female","[ê:neutral,o:male], [gerente:neutral,gerente:male], [muito:male,muito:male], [com:male,com:male], [a:female,a:female], [designer:female,designer:female], [a:female,a:female], [vender:female,vender:female], [a:female,a:female], [ideia:female,ideia:female]"
56,Yes,"ê:neutral, alfaiate:neutral, as:female, ferramentas:female, carpinteiro:male","o:male, alfaiate:male, as:female, ferramentas:female, carpinteiro:male","[ê:neutral,o:male], [alfaiate:neutral,alfaiate:male], [as:female,as:female], [ferramentas:female,ferramentas:female], [carpinteiro:male,carpinteiro:male]"
57,Yes,"ê:neutral, editore:neutral, o:male, vendedor:male, escreveu:male, um:male, artigo:male, sua:female, empresa:female","o:male, editor:male, o:male, vendedor:male, escreveu:male, um:male, artigo:male, sua:female, empresa:female","[ê:neutral,o:male], [editore:neutral,editor:male], [o:male,o:male], [vendedor:male,vendedor:male], [escreveu:male,escreveu:male], [um:male,um:male], [artigo:male,artigo:male], [sua:female,sua:female], [empresa:female,empresa:female]"
58,Yes,"ê:neutral, advogado:neutral, a:female, alfaiate:female, uma:female, consulta:female, ela:female","o:male, advogado:male, o:male, alfaiate:male, uma:female, consulta:female, ela:female","[ê:neutral,o:male], [advogado:neutral,advogado:male], [a:female,o:male], [alfaiate:female,alfaiate:male], [uma:female,uma:female], [consulta:female,consulta:female], [ela:female,ela:female]"
59,Yes,"ê:neutral, designer:neutral, o:male, motorista:male, que:neutral, ele:male","o:male, designer:male, o:male, motorista:male, que:neutral, ele:male","[ê:neutral,o:male], [designer:neutral,designer:male], [o:male,o:male], [motorista:male,motorista:male], [que:neutral,que:neutral], [ele:male,ele:male]"
60,Yes,"ê:neutral, zeladore:neutral, a:female, professora:female, as:female, fofocas:female","o:male, zelador:male, a:female, professora:female, as:female, fofocas:female","[ê:neutral,o:male], [zeladore:neutral,zelador:male], [a:female,a:female], [professora:female,professora:female], [as:female,as:female], [fofocas:female,fofocas:female]"
