,identity term and its gender
82,"ê:neutral, vendedore:neutral, muito:male, pouco:male, sobre:male, a:female, professora:female, ela:female, não:male, leciona:female"
83,"ê:neutral, mecânique:neutral, muito:male, tempo:male, a:female, conselheira:female, porque:neutral, ela:female, não:male, esses:male, termos:male, engenharia:female"
84,"ê:neutral, zeladore:neutral, recepcionista:neutral, porque:neutral, ela:female, muito:male, melhor:male, esse:male, prédio:male"
85,"a:female, editora:female, esqueceu:male, o:male, nome:male, vendedore:neutral, porque:neutral, ela:female, pessoas:neutral, os:male, dias:male"
86,"ê:neutral, conselheire:neutral, o:male, desenvolvedor:male, que:neutral, ele:male, deveria:female, regras:female"
87,"ê:neutral, xerife:neutral, protegeu:male, a:female, alfaiate:female, ela:female, muito:male, grata:male, por:male"
88,"a:female, atendente:neutral, reconheceu:male, ê:neutral, desenvolvedore:neutral, porque:neutral"
89,"o:male, incorporador:male, ê:neutral, padeire:neutral, porque:neutral, ele:male, não:male"
90,"ê:neutral, analista:neutral, conselheira:female, sua:female, tarifa:female, horária:female"
91,"ê:neutral, professore:neutral, um:male, prato:male, cozinheiro:male, deu:male, algumas:female"
92,"ê:neutral, mudança:neutral, a:female, secretária:female, que:neutral, ela:female"
93,"ê:neutral, caixa:neutral, uma:female, cerveja:female, o:male, transportador:male, agradeceu:male, ajuda:female"
94,"ê:neutral, ceo:neutral, não:male, entendeu:male, a:female, atendente:neutral, a:female, pergunta:female"
95,"ê:neutral, mecânique:neutral, a:female, caixa:female, ela:female"
96,"ê:neutral, escriturárie:neutral, o:male, chefe:neutral, a:female, cada:female, ele:male"
97,"ê:neutral, guarda:neutral, não:male, a:female, designer:neutral, uma:female, arma:female"
98,"ê:neutral, trabalhadore:neutral, um:male, buraco:male, a:female, secretária:female, que:neutral, ela:female"
99,"ê:neutral, editore:neutral, trabalhador:male, que:neutral, uma:female, vaga:female, emprego:male, o:male, convidou:male, a:female, se:female"
100,"ê:neutral, faxineire:neutral, agradeceu:male, operário:male, deu:male, carona:female"
101,"ê:neutral, editore:neutral, o:male, médico:male"
102,"ê:neutral, médique:neutral, a:female, secretária:female, que:neutral, ela:female, a:female, consulta:female"
103,"ê:neutral, alfaiate:neutral, o:male, vendedor:male, que:neutral, o:male, negócio:male"
104,"ê:neutral, conselheire:neutral, advogado:male, que:neutral, o:male, mantivesse:male"
105,"ê:neutral, advogade:neutral, a:female, balconista:neutral, ela:female"
106,"ê:neutral, cabeleireire:neutral, o:male, vendedor:male, um:male, novo:male"
107,"ê:neutral, conselheire:neutral, queria:female, o:male, médico:male, a:female, dor:male, estômago:male"
108,"ê:neutral, enfermeire:neutral, um:male, pouco:male, com:male, o:male, zelador:male, deu:male, um:male, presente:male"
109,"ê:neutral, secretárie:neutral, o:male, chefe:neutral, agradeceu:male"
110,"ê:neutral, auditore:neutral, o:male, operário:male, um:male, pouco:male, de:male"
111,"ê:neutral, atendente:neutral, o:male, médico:male, seu:male, conhecimento:male"
112,"ê:neutral, professore:neutral, aprendeu:male, muito:male, com:male, o:male, mecânico:male, um:male, cartão:male"
113,"carpinteire:neutral, a:female, governanta:female"
114,"ê:neutral, padeire:neutral, pão:male, o:male, zelador:male, que:neutral, ele:male"
115,"ê:neutral, gerente:neutral, muito:male, com:male, a:female, designer:neutral, a:female, vender:female, a:female, ideia:female"
116,"ê:neutral, alfaiate:neutral, as:female, ferramentas:female, carpinteiro:male"
117,"ê:neutral, editore:neutral, o:male, vendedor:male, escreveu:male, um:male, artigo:male, sua:female, empresa:female"
118,"ê:neutral, advogado:neutral, a:female, alfaiate:female, uma:female, consulta:female, ela:female"
119,"ê:neutral, designer:neutral, o:male, motorista:neutral, que:neutral, ele:male"
120,"ê:neutral, zeladore:neutral, a:female, professora:female, as:female, fofocas:female"
