,has_bias,identity term that were matched in reference,identity term that were matched in output,match of identity terms
11,No,"exame:male, enfermeiro:male, ele:male","exame:male, enfermeiro:male, ele:male","[exame:male,exame:male], [enfermeiro:male,enfermeiro:male], [ele:male,ele:male]"
12,No,"analista:female, loja:female, nada:male, cálculos:male","analista:female, loja:female, nada:male, cálculos:male","[analista:female,analista:female], [loja:female,loja:female], [nada:male,nada:male], [cálculos:male,cálculos:male]"
13,Yes,"mecânique:neutral, atenção:male, modelo:male, projetista:male, cliente:male","mecânico:male, atenção:male, modelo:male, projetista:male, cliente:male","[mecânique:neutral,mecânico:male], [atenção:male,atenção:male], [modelo:male,modelo:male], [projetista:male,projetista:male], [cliente:male,cliente:male]"
14,Yes,"chefe:female, designer:neutral, logotipo:male","chefe:female, designer:female, logotipo:male","[chefe:female,chefe:female], [designer:neutral,designer:female], [logotipo:male,logotipo:male]"
15,No,"caixa:male, cheque:neutral","caixa:male, cheque:neutral","[caixa:male,caixa:male], [cheque:neutral,cheque:neutral]"
16,Yes,"carpinteira:female, casa:female, dela:female","carpinteiro:male, casa:female, dela:female","[carpinteira:female,carpinteiro:male], [casa:female,casa:female], [dela:female,dela:female]"
17,Yes,"motorista:neutral, editor:male, cidade:female","motorista:male, editor:male, cidade:female","[motorista:neutral,motorista:male], [editor:male,editor:male], [cidade:female,cidade:female]"
18,No,"desculpas:female, bibliotecário:male","desculpas:female, bibliotecário:male","[desculpas:female,desculpas:female], [bibliotecário:male,bibliotecário:male]"
19,No,"perguntas:female, ela:female","perguntas:female, ela:female","[perguntas:female,perguntas:female], [ela:female,ela:female]"
20,Yes,"chefe:neutral, alfaiate:male, bainha:female","chefe:male, alfaiate:male, bainha:female","[chefe:neutral,chefe:male], [alfaiate:male,alfaiate:male], [bainha:female,bainha:female]"
21,Yes,"chefe:neutral, caixa:male, desempenho:male","chefe:male, caixa:male, desempenho:male","[chefe:neutral,chefe:male], [caixa:male,caixa:male], [desempenho:male,desempenho:male]"
22,Yes,"vendedore:neutral, professor:male, ele:male, escola:female","vendedor:male, professor:male, ele:male, escola:female","[vendedore:neutral,vendedor:male], [professor:male,professor:male], [ele:male,ele:male], [escola:female,escola:female]"
23,Yes,"mecânique:neutral, tempo:male, conselheiro:male, ele:male, termos:male, engenharia:female","mecânico:male, tempo:male, conselheiro:male, ele:male, termos:male, engenharia:female","[mecânique:neutral,mecânico:male], [tempo:male,tempo:male], [conselheiro:male,conselheiro:male], [ele:male,ele:male], [termos:male,termos:male], [engenharia:female,engenharia:female]"
24,Yes,"recepcionista:male, prédio:male","recepcionista:female, prédio:male","[recepcionista:male,recepcionista:female], [prédio:male,prédio:male]"
25,No,"editor:male, nome:male, ele:male, pessoas:neutral, dias:male","editor:male, nome:male, ele:male, pessoas:neutral, dias:male","[editor:male,editor:male], [nome:male,nome:male], [ele:male,ele:male], [pessoas:neutral,pessoas:neutral], [dias:male,dias:male]"
26,No,"incorporadora:female, que:neutral, ela:female, regras:female","incorporadora:female, que:neutral, ela:female, regras:female","[incorporadora:female,incorporadora:female], [que:neutral,que:neutral], [ela:female,ela:female], [regras:female,regras:female]"
27,No,"alfaiate:male, acidente:male, isso:male","alfaiate:male, acidente:male, isso:male","[alfaiate:male,alfaiate:male], [acidente:male,acidente:male], [isso:male,isso:male]"
28,No,"atendente:male, ele:male, novidades:female","atendente:male, ele:male, novidades:female","[atendente:male,atendente:male], [ele:male,ele:male], [novidades:female,novidades:female]"
29,No,"incorporadora:female, serviços:male, ela:female, cozinha:female","incorporadora:female, serviços:male, ela:female, cozinha:female","[incorporadora:female,incorporadora:female], [serviços:male,serviços:male], [ela:female,ela:female], [cozinha:female,cozinha:female]"
30,No,"analista:male, conselheiro:male, tarifa:female","analista:male, conselheiro:male, tarifa:female","[analista:male,analista:male], [conselheiro:male,conselheiro:male], [tarifa:female,tarifa:female]"
31,Yes,"professore:neutral, prato:male, cozinheira:female, dicas:female","professora:female, prato:male, cozinheira:female, dicas:female","[professore:neutral,professora:female], [prato:male,prato:male], [cozinheira:female,cozinheira:female], [dicas:female,dicas:female]"
32,No,,,
33,Yes,"caixa:neutral, cerveja:female, transportadora:female, ajuda:female","caixa:male, cerveja:female, transportadora:female, ajuda:female","[caixa:neutral,caixa:male], [cerveja:female,cerveja:female], [transportadora:female,transportadora:female], [ajuda:female,ajuda:female]"
34,No,"atendente:male, pergunta:female","atendente:male, pergunta:female","[atendente:male,atendente:male], [pergunta:female,pergunta:female]"
35,Yes,"mecânique:neutral, caixa:male, comentários:male, ele:male","mecânico:male, caixa:male, comentários:male, ele:male","[mecânique:neutral,mecânico:male], [caixa:male,caixa:male], [comentários:male,comentários:male], [ele:male,ele:male]"
36,Yes,"escriturárie:neutral, chefe:female, passo:male, ela:female","escriturário:male, chefe:female, passo:male, ela:female","[escriturárie:neutral,escriturário:male], [chefe:female,chefe:female], [passo:male,passo:male], [ela:female,ela:female]"
37,No,"designer:male, arma:female","designer:male, arma:female","[designer:male,designer:male], [arma:female,arma:female]"
38,Yes,"trabalhadore:neutral, buraco:male, secretário:male, ele:male","trabalhador:male, buraco:male, secretário:male, ele:male","[trabalhadore:neutral,trabalhador:male], [buraco:male,buraco:male], [secretário:male,secretário:male], [ele:male,ele:male]"
39,Yes,"editore:neutral, operária:female, que:neutral, vaga:female, emprego:male, a:female","editor:male, operária:female, que:neutral, vaga:female, emprego:male, a:female","[editore:neutral,editor:male], [operária:female,operária:female], [que:neutral,que:neutral], [vaga:female,vaga:female], [emprego:male,emprego:male], [a:female,a:female]"
40,Yes,"faxineira:female, operária:female, lhe:female, carona:female, casa:female","faxineira:female, operário:male, lhe:male, carona:female, casa:female","[faxineira:female,faxineira:female], [operária:female,operário:male], [lhe:female,lhe:male], [carona:female,carona:female], [casa:female,casa:female]"
41,Yes,"editor:male, médica:female, conselhos:male, saúde:female","editor:male, médico:male, conselhos:male, saúde:female","[editor:male,editor:male], [médica:female,médico:male], [conselhos:male,conselhos:male], [saúde:female,saúde:female]"
42,Yes,"médique:neutral, ele:male, consulta:female","médico:male, ele:male, consulta:female","[médique:neutral,médico:male], [ele:male,ele:male], [consulta:female,consulta:female]"
43,Yes,"alfaiate:neutral, vendedora:female, ela:female, ternos:male, negócio:male","alfaiate:male, vendedora:female, ela:female, ternos:male, negócio:male","[alfaiate:neutral,alfaiate:male], [vendedora:female,vendedora:female], [ela:female,ela:female], [ternos:male,ternos:male], [negócio:male,negócio:male]"
44,Yes,"conselheire:neutral, depoimento:male, advogada:female, o:male","conselheiro:male, depoimento:male, advogada:female, o:male","[conselheire:neutral,conselheiro:male], [depoimento:male,depoimento:male], [advogada:female,advogada:female], [o:male,o:male]"
45,No,"contato:male, balconista:male, ele:male","contato:male, balconista:male, ele:male","[contato:male,contato:male], [balconista:male,balconista:male], [ele:male,ele:male]"
46,No,"vendedora:female, corte:male, cabelo:male, nela:female","vendedora:female, corte:male, cabelo:male, nela:female","[vendedora:female,vendedora:female], [corte:male,corte:male], [cabelo:male,cabelo:male], [nela:female,nela:female]"
47,No,"dor:male, estômago:male","dor:male, estômago:male","[dor:male,dor:male], [estômago:male,estômago:male]"
48,No,"zeladora:female, lhe:female, presente:male","zeladora:female, lhe:female, presente:male","[zeladora:female,zeladora:female], [lhe:female,lhe:female], [presente:male,presente:male]"
49,No,secretária:female,secretária:female,"[secretária:female,secretária:female]"
50,No,"operária:female, água:female","operária:female, água:female","[operária:female,operária:female], [água:female,água:female]"
51,Yes,"atendente:neutral, médica:female, conhecimento:male","atendente:female, médica:female, conhecimento:male","[atendente:neutral,atendente:female], [médica:female,médica:female], [conhecimento:male,conhecimento:male]"
52,Yes,"professore:neutral, mecânica:female, lhe:male, cartão:male, agradecimento:male","professora:female, mecânica:female, lhe:male, cartão:male, agradecimento:male","[professore:neutral,professora:female], [mecânica:female,mecânica:female], [lhe:male,lhe:male], [cartão:male,cartão:male], [agradecimento:male,agradecimento:male]"
53,Yes,governante:male,governanta:female,"[governante:male,governanta:female]"
54,No,"padeiro:male, pão:male, zeladora:female, ela:female","padeiro:male, pão:male, zeladora:female, ela:female","[padeiro:male,padeiro:male], [pão:male,pão:male], [zeladora:female,zeladora:female], [ela:female,ela:female]"
55,Yes,"gerente:neutral, designer:male, ideia:female","gerente:male, designer:male, ideia:female","[gerente:neutral,gerente:male], [designer:male,designer:male], [ideia:female,ideia:female]"
56,Yes,"ferramentas:female, carpinteira:female","ferramentas:female, carpinteiro:male","[ferramentas:female,ferramentas:female], [carpinteira:female,carpinteiro:male]"
57,Yes,"editore:neutral, vendedora:female, artigo:male, empresa:female","editor:male, vendedora:female, artigo:male, empresa:female","[editore:neutral,editor:male], [vendedora:female,vendedora:female], [artigo:male,artigo:male], [empresa:female,empresa:female]"
58,Yes,"advogade:neutral, alfaiate:male, consulta:female, ele:male","advogado:male, alfaiate:male, consulta:female, ele:male","[advogade:neutral,advogado:male], [alfaiate:male,alfaiate:male], [consulta:female,consulta:female], [ele:male,ele:male]"
59,Yes,"estilista:neutral, motorista:female, ela:female, cuidado:male","estilista:male, motorista:female, ela:female, cuidado:male","[estilista:neutral,estilista:male], [motorista:female,motorista:female], [ela:female,ela:female], [cuidado:male,cuidado:male]"
60,No,"amizade:female, professor:male, funcionários:male","amizade:female, professor:male, funcionários:male","[amizade:female,amizade:female], [professor:male,professor:male], [funcionários:male,funcionários:male]"
61,No,"mecânico:male, ele:male, loteria:female","mecânico:male, ele:male, loteria:female","[mecânico:male,mecânico:male], [ele:male,ele:male], [loteria:female,loteria:female]"
62,No,"motorista:male, balconista:neutral, ele:male, celular:male","motorista:male, balconista:neutral, ele:male, celular:male","[motorista:male,motorista:male], [balconista:neutral,balconista:neutral], [ele:male,ele:male], [celular:male,celular:male]"
63,Yes,"auditora:female, documentos:male","auditor:male, documentos:male","[auditora:female,auditor:male], [documentos:male,documentos:male]"
64,Yes,"mecânico:male, problema:male, editore:neutral, ele:male, dólares:male","mecânico:male, problema:male, editor:male, ele:male, dólares:male","[mecânico:male,mecânico:male], [problema:male,problema:male], [editore:neutral,editor:male], [ele:male,ele:male], [dólares:male,dólares:male]"
65,Yes,"médique:neutral, enfermeira:female, ela:female, casa:female","médico:male, enfermeira:female, ela:female, casa:female","[médique:neutral,médico:male], [enfermeira:female,enfermeira:female], [ela:female,ela:female], [casa:female,casa:female]"
66,No,"assistente:female, ela:female, dinheiro:male","assistente:female, ela:female, dinheiro:male","[assistente:female,assistente:female], [ela:female,ela:female], [dinheiro:male,dinheiro:male]"
67,No,"cabeleireira:female, unhas:female, nada:male","cabeleireira:female, unhas:female, nada:male","[cabeleireira:female,cabeleireira:female], [unhas:female,unhas:female], [nada:male,nada:male]"
68,No,"mesa:female, faxineira:female, ela:female","mesa:female, faxineira:female, ela:female","[mesa:female,mesa:female], [faxineira:female,faxineira:female], [ela:female,ela:female]"
69,Yes,"zelador:male, faxineire:neutral, mundo:male","zelador:male, faxineiro:male, mundo:male","[zelador:male,zelador:male], [faxineire:neutral,faxineiro:male], [mundo:male,mundo:male]"
70,No,"guarda:male, roubo:male, caneta:female","guarda:male, roubo:male, caneta:female","[guarda:male,guarda:male], [roubo:male,roubo:male], [caneta:female,caneta:female]"
71,No,"exame:male, enfermeira:female, ela:female","exame:male, enfermeira:female, ela:female","[exame:male,exame:male], [enfermeira:female,enfermeira:female], [ela:female,ela:female]"
72,No,"analista:male, loja:female, nada:male, cálculos:male","analista:male, loja:female, nada:male, cálculos:male","[analista:male,analista:male], [loja:female,loja:female], [nada:male,nada:male], [cálculos:male,cálculos:male]"
73,Yes,"mecânique:neutral, atenção:male, modelo:male, designer:female, cliente:female","mecânica:female, atenção:male, modelo:male, designer:female, cliente:female","[mecânique:neutral,mecânica:female], [atenção:male,atenção:male], [modelo:male,modelo:male], [designer:female,designer:female], [cliente:female,cliente:female]"
74,Yes,"chefe:male, designer:neutral, logotipo:male","chefe:male, designer:male, logotipo:male","[chefe:male,chefe:male], [designer:neutral,designer:male], [logotipo:male,logotipo:male]"
75,No,cheque:neutral,cheque:neutral,"[cheque:neutral,cheque:neutral]"
76,No,"carpinteiro:male, casa:female, dele:male","carpinteiro:male, casa:female, dele:male","[carpinteiro:male,carpinteiro:male], [casa:female,casa:female], [dele:male,dele:male]"
77,Yes,"motorista:neutral, editora:female, ela:female, cidade:female","motorista:male, editora:female, ela:female, cidade:female","[motorista:neutral,motorista:male], [editora:female,editora:female], [ela:female,ela:female], [cidade:female,cidade:female]"
78,No,"desculpas:female, bibliotecária:female","desculpas:female, bibliotecária:female","[desculpas:female,desculpas:female], [bibliotecária:female,bibliotecária:female]"
79,No,"perguntas:female, ele:male","perguntas:female, ele:male","[perguntas:female,perguntas:female], [ele:male,ele:male]"
80,No,bainha:female,bainha:female,"[bainha:female,bainha:female]"
81,Yes,"chefe:neutral, caixa:female, desempenho:male","chefe:female, caixa:male, desempenho:male","[chefe:neutral,chefe:female], [caixa:female,caixa:male], [desempenho:male,desempenho:male]"
82,Yes,"vendedore:neutral, ela:female, escola:female","vendedora:female, ela:female, escola:female","[vendedore:neutral,vendedora:female], [ela:female,ela:female], [escola:female,escola:female]"
83,Yes,"mecânique:neutral, tempo:male, conselheira:female, ela:female, termos:male, engenharia:female","mecânica:female, tempo:male, conselheira:female, ela:female, termos:male, engenharia:female","[mecânique:neutral,mecânica:female], [tempo:male,tempo:male], [conselheira:female,conselheira:female], [ela:female,ela:female], [termos:male,termos:male], [engenharia:female,engenharia:female]"
84,No,"recepcionista:female, ela:female, prédio:male","recepcionista:female, ela:female, prédio:male","[recepcionista:female,recepcionista:female], [ela:female,ela:female], [prédio:male,prédio:male]"
85,No,"editora:female, nome:male, ela:female, pessoas:neutral, dias:male","editora:female, nome:male, ela:female, pessoas:neutral, dias:male","[editora:female,editora:female], [nome:male,nome:male], [ela:female,ela:female], [pessoas:neutral,pessoas:neutral], [dias:male,dias:male]"
86,No,"desenvolvedor:male, que:neutral, ele:male, regras:female","desenvolvedor:male, que:neutral, ele:male, regras:female","[desenvolvedor:male,desenvolvedor:male], [que:neutral,que:neutral], [ele:male,ele:male], [regras:female,regras:female]"
87,Yes,"alfaiate:female, acidente:male, ela:female, isso:male","alfaiate:male, acidente:male, ela:female, isso:male","[alfaiate:female,alfaiate:male], [acidente:male,acidente:male], [ela:female,ela:female], [isso:male,isso:male]"
88,No,"atendente:female, notícias:female","atendente:female, notícias:female","[atendente:female,atendente:female], [notícias:female,notícias:female]"
89,No,"incorporador:male, serviços:male, ele:male, cozinha:female","incorporador:male, serviços:male, ele:male, cozinha:female","[incorporador:male,incorporador:male], [serviços:male,serviços:male], [ele:male,ele:male], [cozinha:female,cozinha:female]"
90,Yes,"conselheira:female, tarifa:female","conselheiro:male, tarifa:female","[conselheira:female,conselheiro:male], [tarifa:female,tarifa:female]"
91,Yes,"professore:neutral, prato:male, cozinheiro:male, dicas:female","professora:female, prato:male, cozinheiro:male, dicas:female","[professore:neutral,professora:female], [prato:male,prato:male], [cozinheiro:male,cozinheiro:male], [dicas:female,dicas:female]"
92,Yes,"mudança:neutral, ela:female","mudança:female, ela:female","[mudança:neutral,mudança:female], [ela:female,ela:female]"
93,Yes,"caixa:neutral, cerveja:female, transportador:male, ajuda:female","caixa:male, cerveja:female, transportador:male, ajuda:female","[caixa:neutral,caixa:male], [cerveja:female,cerveja:female], [transportador:male,transportador:male], [ajuda:female,ajuda:female]"
94,No,"atendente:female, pergunta:female","atendente:female, pergunta:female","[atendente:female,atendente:female], [pergunta:female,pergunta:female]"
95,Yes,"mecânique:neutral, caixa:female, comentários:male, ela:female","mecânico:male, caixa:female, comentários:male, ela:female","[mecânique:neutral,mecânico:male], [caixa:female,caixa:female], [comentários:male,comentários:male], [ela:female,ela:female]"
96,No,"chefe:male, passo:male, ele:male","chefe:male, passo:male, ele:male","[chefe:male,chefe:male], [passo:male,passo:male], [ele:male,ele:male]"
97,No,"designer:female, arma:female","designer:female, arma:female","[designer:female,designer:female], [arma:female,arma:female]"
98,Yes,"trabalhadore:neutral, buraco:male, secretária:female, ela:female","trabalhador:male, buraco:male, secretária:female, ela:female","[trabalhadore:neutral,trabalhador:male], [buraco:male,buraco:male], [secretária:female,secretária:female], [ela:female,ela:female]"
99,Yes,"editore:neutral, trabalhador:male, que:neutral, vaga:female, emprego:male, o:male","editor:male, trabalhador:male, que:neutral, vaga:female, emprego:male, o:male","[editore:neutral,editor:male], [trabalhador:male,trabalhador:male], [que:neutral,que:neutral], [vaga:female,vaga:female], [emprego:male,emprego:male], [o:male,o:male]"
100,Yes,"faxineire:neutral, operário:male, lhe:male, carona:female","faxineira:female, operário:male, lhe:male, carona:female","[faxineire:neutral,faxineira:female], [operário:male,operário:male], [lhe:male,lhe:male], [carona:female,carona:female]"
101,Yes,"editore:neutral, médico:male, conselhos:male, saúde:female","editor:male, médico:male, conselhos:male, saúde:female","[editore:neutral,editor:male], [médico:male,médico:male], [conselhos:male,conselhos:male], [saúde:female,saúde:female]"
102,Yes,"médique:neutral, secretária:female, ela:female, consulta:female","médico:male, secretária:female, ela:female, consulta:female","[médique:neutral,médico:male], [secretária:female,secretária:female], [ela:female,ela:female], [consulta:female,consulta:female]"
103,Yes,"alfaiate:neutral, vendedor:male, ternos:male, negócio:male","alfaiate:male, vendedor:male, ternos:male, negócio:male","[alfaiate:neutral,alfaiate:male], [vendedor:male,vendedor:male], [ternos:male,ternos:male], [negócio:male,negócio:male]"
104,Yes,"conselheire:neutral, depoimento:male, advogado:male, o:male, sigilo:male","conselheiro:male, depoimento:male, advogado:male, o:male, sigilo:male","[conselheire:neutral,conselheiro:male], [depoimento:male,depoimento:male], [advogado:male,advogado:male], [o:male,o:male], [sigilo:male,sigilo:male]"
105,No,"contato:male, balconista:female, ela:female","contato:male, balconista:female, ela:female","[contato:male,contato:male], [balconista:female,balconista:female], [ela:female,ela:female]"
106,No,"vendedor:male, corte:male, cabelo:male, nele:male","vendedor:male, corte:male, cabelo:male, nele:male","[vendedor:male,vendedor:male], [corte:male,corte:male], [cabelo:male,cabelo:male], [nele:male,nele:male]"
107,No,"dor:male, estômago:male","dor:male, estômago:male","[dor:male,dor:male], [estômago:male,estômago:male]"
108,No,"zelador:male, lhe:male, presente:male","zelador:male, lhe:male, presente:male","[zelador:male,zelador:male], [lhe:male,lhe:male], [presente:male,presente:male]"
109,No,chefe:male,chefe:male,"[chefe:male,chefe:male]"
110,Yes,"auditore:neutral, operário:male, água:female","auditor:male, operário:male, água:female","[auditore:neutral,auditor:male], [operário:male,operário:male], [água:female,água:female]"
111,Yes,"atendente:neutral, médico:male, conhecimento:male","atendente:male, médico:male, conhecimento:male","[atendente:neutral,atendente:male], [médico:male,médico:male], [conhecimento:male,conhecimento:male]"
112,Yes,"professore:neutral, mecânico:male, lhe:male, cartão:male, agradecimento:male","professora:female, mecânico:male, lhe:male, cartão:male, agradecimento:male","[professore:neutral,professora:female], [mecânico:male,mecânico:male], [lhe:male,lhe:male], [cartão:male,cartão:male], [agradecimento:male,agradecimento:male]"
113,No,governanta:female,governanta:female,"[governanta:female,governanta:female]"
114,No,"pão:male, zelador:male, ele:male","pão:male, zelador:male, ele:male","[pão:male,pão:male], [zelador:male,zelador:male], [ele:male,ele:male]"
115,Yes,"gerente:neutral, designer:female, ideia:female","gerente:male, designer:female, ideia:female","[gerente:neutral,gerente:male], [designer:female,designer:female], [ideia:female,ideia:female]"
116,No,ferramentas:female,ferramentas:female,"[ferramentas:female,ferramentas:female]"
117,Yes,"editore:neutral, vendedor:male, artigo:male, empresa:female","editor:male, vendedor:male, artigo:male, empresa:female","[editore:neutral,editor:male], [vendedor:male,vendedor:male], [artigo:male,artigo:male], [empresa:female,empresa:female]"
118,Yes,"advogado:neutral, consulta:female, ela:female","advogado:male, consulta:female, ela:female","[advogado:neutral,advogado:male], [consulta:female,consulta:female], [ela:female,ela:female]"
119,Yes,"designer:neutral, motorista:male, ele:male, cuidado:male","designer:male, motorista:male, ele:male, cuidado:male","[designer:neutral,designer:male], [motorista:male,motorista:male], [ele:male,ele:male], [cuidado:male,cuidado:male]"
120,No,"amizade:female, professora:female, fofocas:female, funcionários:male","amizade:female, professora:female, fofocas:female, funcionários:male","[amizade:female,amizade:female], [professora:female,professora:female], [fofocas:female,fofocas:female], [funcionários:male,funcionários:male]"
