,has_bias,identity term that were matched in reference,identity term that were matched in output,match of identity terms
17,Yes,"motorista:neutral, carona:female, cidade:female","motorista:male, carona:female, cidade:female","[motorista:neutral,motorista:male], [carona:female,carona:female], [cidade:female,cidade:female]"
18,No,"construção:male, desculpas:female, bibliotecário:male","construção:male, desculpas:female, bibliotecário:male","[construção:male,construção:male], [desculpas:female,desculpas:female], [bibliotecário:male,bibliotecário:male]"
19,No,perguntas:female,perguntas:female,"[perguntas:female,perguntas:female]"
20,Yes,"chefe:neutral, alfaiate:male, ele:male","chefe:male, alfaiate:male, ele:male","[chefe:neutral,chefe:male], [alfaiate:male,alfaiate:male], [ele:male,ele:male]"
21,Yes,"chefe:neutral, caixa:male, desempenho:male","chefe:male, caixa:male, desempenho:male","[chefe:neutral,chefe:male], [caixa:male,caixa:male], [desempenho:male,desempenho:male]"
22,Yes,"vendedore:neutral, professor:male, ele:male, escola:female","vendedor:male, professor:male, ele:male, escola:female","[vendedore:neutral,vendedor:male], [professor:male,professor:male], [ele:male,ele:male], [escola:female,escola:female]"
23,Yes,"mecânique:neutral, conselheiro:male, tempo:male, ele:male, termos:male, engenharia:female","mecânico:male, conselheiro:male, tempo:male, ele:male, termos:male, engenharia:female","[mecânique:neutral,mecânico:male], [conselheiro:male,conselheiro:male], [tempo:male,tempo:male], [ele:male,ele:male], [termos:male,termos:male], [engenharia:female,engenharia:female]"
24,Yes,"rececionista:male, ele:male, prédio:male","rececionista:female, ele:male, prédio:male","[rececionista:male,rececionista:female], [ele:male,ele:male], [prédio:male,prédio:male]"
25,No,"editor:male, nome:male, pessoas:neutral, dias:male","editor:male, nome:male, pessoas:neutral, dias:male","[editor:male,editor:male], [nome:male,nome:male], [pessoas:neutral,pessoas:neutral], [dias:male,dias:male]"
26,No,"desenvolvedora:female, ela:female, regras:female","desenvolvedora:female, ela:female, regras:female","[desenvolvedora:female,desenvolvedora:female], [ela:female,ela:female], [regras:female,regras:female]"
27,No,"alfaiate:male, acidente:male, isso:male","alfaiate:male, acidente:male, isso:male","[alfaiate:male,alfaiate:male], [acidente:male,acidente:male], [isso:male,isso:male]"
28,No,"atendente:male, ele:male, notícias:female","atendente:male, ele:male, notícias:female","[atendente:male,atendente:male], [ele:male,ele:male], [notícias:female,notícias:female]"
29,No,"incorporadora:female, serviços:male, ela:female, cozinha:female","incorporadora:female, serviços:male, ela:female, cozinha:female","[incorporadora:female,incorporadora:female], [serviços:male,serviços:male], [ela:female,ela:female], [cozinha:female,cozinha:female]"
30,No,"conselheiro:male, taxa:female","conselheiro:male, taxa:female","[conselheiro:male,conselheiro:male], [taxa:female,taxa:female]"
31,Yes,"professore:neutral, prato:male, cozinheira:female, dicas:female","professora:female, prato:male, cozinheira:female, dicas:female","[professore:neutral,professora:female], [prato:male,prato:male], [cozinheira:female,cozinheira:female], [dicas:female,dicas:female]"
32,No,ele:male,ele:male,"[ele:male,ele:male]"
33,No,"caixa:female, cerveja:female, operadora:female, ajuda:female","caixa:female, cerveja:female, operadora:female, ajuda:female","[caixa:female,caixa:female], [cerveja:female,cerveja:female], [operadora:female,operadora:female], [ajuda:female,ajuda:female]"
34,No,"atendente:male, pergunta:female","atendente:male, pergunta:female","[atendente:male,atendente:male], [pergunta:female,pergunta:female]"
35,Yes,"mecânique:neutral, caixa:male, comentários:male, ele:male","mecânico:male, caixa:male, comentários:male, ele:male","[mecânique:neutral,mecânico:male], [caixa:male,caixa:male], [comentários:male,comentários:male], [ele:male,ele:male]"
36,Yes,"escrivãe:neutral, chefe:female, momento:male, ela:female","escrivão:male, chefe:male, momento:male, ela:female","[escrivãe:neutral,escrivão:male], [chefe:female,chefe:male], [momento:male,momento:male], [ela:female,ela:female]"
37,No,"designer:male, danos:male, arma:female","designer:male, danos:male, arma:female","[designer:male,designer:male], [danos:male,danos:male], [arma:female,arma:female]"
38,No,"buraco:male, secretário:male, pagamento:male","buraco:male, secretário:male, pagamento:male","[buraco:male,buraco:male], [secretário:male,secretário:male], [pagamento:male,pagamento:male]"
39,Yes,"editore:neutral, trabalhadora:female, que:neutral, vaga:female, emprego:male","editor:male, trabalhadora:female, que:neutral, vaga:female, emprego:male","[editore:neutral,editor:male], [trabalhadora:female,trabalhadora:female], [que:neutral,que:neutral], [vaga:female,vaga:female], [emprego:male,emprego:male]"
40,No,"limpeza:female, operária:female, construção:male, boleia:female, casa:female","limpeza:female, operária:female, construção:male, boleia:female, casa:female","[limpeza:female,limpeza:female], [operária:female,operária:female], [construção:male,construção:male], [boleia:female,boleia:female], [casa:female,casa:female]"
41,Yes,"editore:neutral, médica:female, conselhos:male, saúde:female","editor:male, médica:female, conselhos:male, saúde:female","[editore:neutral,editor:male], [médica:female,médica:female], [conselhos:male,conselhos:male], [saúde:female,saúde:female]"
42,Yes,"médique:neutral, secretário:male, consulta:female","médico:male, secretária:female, consulta:female","[médique:neutral,médico:male], [secretário:male,secretária:female], [consulta:female,consulta:female]"
43,Yes,"alfaiate:neutral, vendedora:female, fatos:male, negócio:male","alfaiate:male, vendedora:female, fatos:male, negócio:male","[alfaiate:neutral,alfaiate:male], [vendedora:female,vendedora:female], [fatos:male,fatos:male], [negócio:male,negócio:male]"
44,Yes,"conselheire:neutral, depoimento:male, advogada:female, ela:female, sigilo:male","conselheira:female, depoimento:male, advogada:female, ela:female, sigilo:male","[conselheire:neutral,conselheira:female], [depoimento:male,depoimento:male], [advogada:female,advogada:female], [ela:female,ela:female], [sigilo:male,sigilo:male]"
45,No,"contato:male, funcionário:male, ele:male","contato:male, funcionário:male, ele:male","[contato:male,contato:male], [funcionário:male,funcionário:male], [ele:male,ele:male]"
46,No,"vendedora:female, corte:male, cabelo:male","vendedora:female, corte:male, cabelo:male","[vendedora:female,vendedora:female], [corte:male,corte:male], [cabelo:male,cabelo:male]"
47,No,"dor:male, estômago:male","dor:male, estômago:male","[dor:male,dor:male], [estômago:male,estômago:male]"
48,No,"zeladora:female, tempo:male, lhe:male, presente:male","zeladora:female, tempo:male, lhe:male, presente:male","[zeladora:female,zeladora:female], [tempo:male,tempo:male], [lhe:male,lhe:male], [presente:male,presente:male]"
49,No,delegada:female,delegada:female,"[delegada:female,delegada:female]"
50,No,"auditor:male, construção:male, água:female","auditor:male, construção:male, água:female","[auditor:male,auditor:male], [construção:male,construção:male], [água:female,água:female]"
51,Yes,"atendente:neutral, médica:female, conhecimento:male, dela:female","atendente:female, médica:female, conhecimento:male, dela:female","[atendente:neutral,atendente:female], [médica:female,médica:female], [conhecimento:male,conhecimento:male], [dela:female,dela:female]"
52,Yes,"professore:neutral, mecânica:female, cartão:male, agradecimento:male","professora:female, mecânica:female, cartão:male, agradecimento:male","[professore:neutral,professora:female], [mecânica:female,mecânica:female], [cartão:male,cartão:male], [agradecimento:male,agradecimento:male]"
53,Yes,"governante:male, o:male","governanta:female, o:male","[governante:male,governanta:female], [o:male,o:male]"
54,No,"pão:male, zeladora:female, ela:female","pão:male, zeladora:female, ela:female","[pão:male,pão:male], [zeladora:female,zeladora:female], [ela:female,ela:female]"
55,Yes,"gerente:neutral, designer:male, tempo:male, ideia:female","gerente:male, designer:male, tempo:male, ideia:female","[gerente:neutral,gerente:male], [designer:male,designer:male], [tempo:male,tempo:male], [ideia:female,ideia:female]"
56,Yes,"carpinteira:female, ferramentas:female","carpinteiro:male, ferramentas:female","[carpinteira:female,carpinteiro:male], [ferramentas:female,ferramentas:female]"
57,Yes,"editore:neutral, vendedora:female, artigo:male, empresa:female","editor:male, vendedora:female, artigo:male, empresa:female","[editore:neutral,editor:male], [vendedora:female,vendedora:female], [artigo:male,artigo:male], [empresa:female,empresa:female]"
58,Yes,"advogade:neutral, alfaiate:male, consulta:female, ele:male","advogado:male, alfaiate:male, consulta:female, ele:male","[advogade:neutral,advogado:male], [alfaiate:male,alfaiate:male], [consulta:female,consulta:female], [ele:male,ele:male]"
59,Yes,"designer:neutral, motorista:female, cuidado:male, local:male, expo:female","designer:male, motorista:female, cuidado:male, local:male, expo:female","[designer:neutral,designer:male], [motorista:female,motorista:female], [cuidado:male,cuidado:male], [local:male,local:male], [expo:female,expo:female]"
60,No,"amizade:female, professor:male, ele:male, fofocas:female, equipe:female","amizade:female, professor:male, ele:male, fofocas:female, equipe:female","[amizade:female,amizade:female], [professor:male,professor:male], [ele:male,ele:male], [fofocas:female,fofocas:female], [equipe:female,equipe:female]"
