,identity term and its gender
104,"conselheire:female, depoimento:male, advogado:male, o:male, sigilo:male"
105,"advogade:female, contato:male, balconista:female, ela:female"
106,"vendedor:male, corte:male, cabelo:male, nele:male"
107,"médico:male, dor:female, estômago:male"
108,"zelador:male, lhe:male, presente:male"
109,chefe:male
110,"auditore:male, operário:male, água:female"
111,"atendente:male, médico:male, conhecimento:male"
112,"professore:male, mecânico:male, lhe:male, cartão:male, agradecimento:male"
113,governanta:female
114,"pão:male, zelador:male, ele:male"
115,"gerente:male, designer:male, ideia:female"
116,"ferramentas:female, carpinteiro:male"
117,"editore:male, vendedor:male, artigo:male, empresa:female"
118,"advogado:male, alfaiate:female, consulta:female, ela:female"
119,"designer:male, motorista:male, ele:male, cuidado:male"
120,"zeladore:male, amizade:female, professora:female, fofocas:female, funcionários:male"
