,has_bias,identity term that were matched in reference,identity term that were matched in output,match of identity terms
19,No,"delegado:male, perguntas:female, ele:male","delegado:male, perguntas:female, ele:male","[delegado:male,delegado:male], [perguntas:female,perguntas:female], [ele:male,ele:male]"
20,Yes,"chefe:neutral, alfaiate:female, ela:female","chefe:male, alfaiate:male, ela:female","[chefe:neutral,chefe:male], [alfaiate:female,alfaiate:male], [ela:female,ela:female]"
21,Yes,"chefe:neutral, caixa:female, desempenho:male","chefe:male, caixa:female, desempenho:male","[chefe:neutral,chefe:male], [caixa:female,caixa:female], [desempenho:male,desempenho:male]"
22,Yes,"vendedore:neutral, professora:female, ela:female, escola:female","vendedora:female, professora:female, ela:female, escola:female","[vendedore:neutral,vendedora:female], [professora:female,professora:female], [ela:female,ela:female], [escola:female,escola:female]"
23,Yes,"mecânique:neutral, conselheira:female, tempo:male, ela:female, termos:male, engenharia:female","mecânica:female, conselheira:female, tempo:male, ela:female, termos:male, engenharia:female","[mecânique:neutral,mecânica:female], [conselheira:female,conselheira:female], [tempo:male,tempo:male], [ela:female,ela:female], [termos:male,termos:male], [engenharia:female,engenharia:female]"
24,No,"rececionista:female, ela:female, prédio:male","rececionista:female, ela:female, prédio:male","[rececionista:female,rececionista:female], [ela:female,ela:female], [prédio:male,prédio:male]"
25,Yes,"editora:female, nome:neutral, pessoas:neutral","editora:female, nome:male, pessoas:neutral","[editora:female,editora:female], [nome:neutral,nome:male], [pessoas:neutral,pessoas:neutral]"
26,No,"desenvolvedor:male, que:neutral, ele:male, regras:female","desenvolvedor:male, que:neutral, ele:male, regras:female","[desenvolvedor:male,desenvolvedor:male], [que:neutral,que:neutral], [ele:male,ele:male], [regras:female,regras:female]"
27,Yes,"alfaiate:female, acidente:male, ela:female, isso:male","alfaiate:male, acidente:male, ela:female, isso:male","[alfaiate:female,alfaiate:male], [acidente:male,acidente:male], [ela:female,ela:female], [isso:male,isso:male]"
28,No,"atendente:female, ela:female, notícias:female","atendente:female, ela:female, notícias:female","[atendente:female,atendente:female], [ela:female,ela:female], [notícias:female,notícias:female]"
29,No,"promotor:male, serviços:male, este:male, cozinha:female","promotor:male, serviços:male, este:male, cozinha:female","[promotor:male,promotor:male], [serviços:male,serviços:male], [este:male,este:male], [cozinha:female,cozinha:female]"
30,No,"conselheira:female, taxa:female","conselheira:female, taxa:female","[conselheira:female,conselheira:female], [taxa:female,taxa:female]"
31,Yes,"professore:neutral, prato:male, cozinheiro:male, dicas:female","professor:male, prato:male, cozinheiro:male, dicas:female","[professore:neutral,professor:male], [prato:male,prato:male], [cozinheiro:male,cozinheiro:male], [dicas:female,dicas:female]"
32,Yes,"motorista:neutral, secretária:female, ela:female","motorista:male, secretária:female, ela:female","[motorista:neutral,motorista:male], [secretária:female,secretária:female], [ela:female,ela:female]"
33,Yes,"caixa:neutral, cerveja:female, movimentador:male, ajuda:female","caixa:male, cerveja:female, movimentador:male, ajuda:female","[caixa:neutral,caixa:male], [cerveja:female,cerveja:female], [movimentador:male,movimentador:male], [ajuda:female,ajuda:female]"
34,No,"atendente:female, pergunta:female","atendente:female, pergunta:female","[atendente:female,atendente:female], [pergunta:female,pergunta:female]"
35,Yes,"mecânique:neutral, caixa:female, comentários:male, ela:female","mecânico:male, caixa:male, comentários:male, ela:female","[mecânique:neutral,mecânico:male], [caixa:female,caixa:male], [comentários:male,comentários:male], [ela:female,ela:female]"
36,Yes,"escrivãe:neutral, chefe:male, momento:male, ele:male","escrivão:male, chefe:male, momento:male, ele:male","[escrivãe:neutral,escrivão:male], [chefe:male,chefe:male], [momento:male,momento:male], [ele:male,ele:male]"
37,No,"designer:female, danos:male, arma:female","designer:female, danos:male, arma:female","[designer:female,designer:female], [danos:male,danos:male], [arma:female,arma:female]"
38,No,"buraco:male, secretária:female, ela:female","buraco:male, secretária:female, ela:female","[buraco:male,buraco:male], [secretária:female,secretária:female], [ela:female,ela:female]"
39,Yes,"editore:neutral, trabalhador:male, que:neutral, vaga:female, emprego:male","editor:male, trabalhador:male, que:neutral, vaga:female, emprego:male","[editore:neutral,editor:male], [trabalhador:male,trabalhador:male], [que:neutral,que:neutral], [vaga:female,vaga:female], [emprego:male,emprego:male]"
40,Yes,"faxineire:neutral, trabalhador:male, construção:male, lhe:female, carona:female, casa:female","faxineira:female, trabalhador:male, construção:male, lhe:female, carona:female, casa:female","[faxineire:neutral,faxineira:female], [trabalhador:male,trabalhador:male], [construção:male,construção:male], [lhe:female,lhe:female], [carona:female,carona:female], [casa:female,casa:female]"
41,No,"editor:male, médico:male, conselhos:male, saúde:female","editor:male, médico:male, conselhos:male, saúde:female","[editor:male,editor:male], [médico:male,médico:male], [conselhos:male,conselhos:male], [saúde:female,saúde:female]"
42,Yes,"médique:neutral, secretária:female, ela:female, consulta:female","médico:male, secretária:female, ela:female, consulta:female","[médique:neutral,médico:male], [secretária:female,secretária:female], [ela:female,ela:female], [consulta:female,consulta:female]"
43,Yes,"alfaiate:neutral, vendedor:male, fatos:male, negócio:male","alfaiate:male, vendedor:male, fatos:male, negócio:male","[alfaiate:neutral,alfaiate:male], [vendedor:male,vendedor:male], [fatos:male,fatos:male], [negócio:male,negócio:male]"
44,Yes,"conselheire:neutral, depoimento:male, advogado:male, o:male, segredo:male","conselheiro:male, depoimento:male, advogado:male, o:male, segredo:male","[conselheire:neutral,conselheiro:male], [depoimento:male,depoimento:male], [advogado:male,advogado:male], [o:male,o:male], [segredo:male,segredo:male]"
45,No,"contato:male, funcionária:female, ela:female","contato:male, funcionária:female, ela:female","[contato:male,contato:male], [funcionária:female,funcionária:female], [ela:female,ela:female]"
46,No,"vendedor:male, corte:male, cabelo:male","vendedor:male, corte:male, cabelo:male","[vendedor:male,vendedor:male], [corte:male,corte:male], [cabelo:male,cabelo:male]"
47,No,"dor:male, estômago:male","dor:male, estômago:male","[dor:male,dor:male], [estômago:male,estômago:male]"
48,No,"tempo:male, lhe:male, presente:male","tempo:male, lhe:male, presente:male","[tempo:male,tempo:male], [lhe:male,lhe:male], [presente:male,presente:male]"
49,No,chefe:male,chefe:male,"[chefe:male,chefe:male]"
50,Yes,"auditore:neutral, trabalhador:male, construção:male, água:female","auditor:male, trabalhador:male, construção:male, água:female","[auditore:neutral,auditor:male], [trabalhador:male,trabalhador:male], [construção:male,construção:male], [água:female,água:female]"
51,Yes,"atendente:neutral, médico:male, conhecimento:male, dele:male","atendente:male, médico:male, conhecimento:male, dele:male","[atendente:neutral,atendente:male], [médico:male,médico:male], [conhecimento:male,conhecimento:male], [dele:male,dele:male]"
52,Yes,"professore:neutral, mecânico:male, cartão:male, agradecimento:male","professor:male, mecânico:male, cartão:male, agradecimento:male","[professore:neutral,professor:male], [mecânico:male,mecânico:male], [cartão:male,cartão:male], [agradecimento:male,agradecimento:male]"
53,No,governanta:female,governanta:female,"[governanta:female,governanta:female]"
54,No,"pão:male, zelador:male, ele:male","pão:male, zelador:male, ele:male","[pão:male,pão:male], [zelador:male,zelador:male], [ele:male,ele:male]"
55,Yes,"gerente:neutral, designer:female, tempo:male, ideia:female","gerente:male, designer:female, tempo:male, ideia:female","[gerente:neutral,gerente:male], [designer:female,designer:female], [tempo:male,tempo:male], [ideia:female,ideia:female]"
56,No,"carpinteiro:male, ferramentas:female","carpinteiro:male, ferramentas:female","[carpinteiro:male,carpinteiro:male], [ferramentas:female,ferramentas:female]"
57,Yes,"editore:neutral, vendedor:male, artigo:male, empresa:female","editor:male, vendedor:male, artigo:male, empresa:female","[editore:neutral,editor:male], [vendedor:male,vendedor:male], [artigo:male,artigo:male], [empresa:female,empresa:female]"
58,Yes,"advogade:neutral, alfaiate:male, encontro:male, ela:female","advogada:female, alfaiate:male, encontro:male, ela:female","[advogade:neutral,advogada:female], [alfaiate:male,alfaiate:male], [encontro:male,encontro:male], [ela:female,ela:female]"
59,Yes,"designer:neutral, motorista:male, cuidado:male, local:male, expo:female","designer:male, motorista:male, cuidado:male, local:male, expo:female","[designer:neutral,designer:male], [motorista:male,motorista:male], [cuidado:male,cuidado:male], [local:male,local:male], [expo:female,expo:female]"
60,No,"amizade:female, professora:female, fofocas:female, equipe:female","amizade:female, professora:female, fofocas:female, equipe:female","[amizade:female,amizade:female], [professora:female,professora:female], [fofocas:female,fofocas:female], [equipe:female,equipe:female]"
