,identity term and its gender
90,"analista:female, conselheiro:male, tarifa:female"
91,"professora:female, prato:male, cozinheiro:male, dicas:female"
92,"mudança:female, secretária:female, ela:female"
93,"caixa:male, cerveja:female, transportador:male, ajuda:female"
94,"atendente:female, pergunta:female"
95,"mecânico:male, caixa:female, comentários:male, ela:female"
96,"escriturário:male, chefe:male, passo:male, ele:male"
97,"guarda:male, designer:male, arma:female"
98,"trabalhador:male, buraco:male, secretária:female, ela:female"
99,"editor:male, trabalhador:male, que:male, vaga:female, emprego:male, o:male"
100,"faxineira:female, operário:male, lhe:male, carona:female, casa:female"
101,"editor:male, médico:male, conselhos:male, saúde:female"
102,"médico:male, secretária:female, ela:female, consulta:female"
103,"alfaiate:male, vendedor:male, ternos:male, negócio:male"
104,"conselheiro:male, depoimento:male, advogado:male, o:male, sigilo:male"
105,"advogado:male, contato:male, balconista:female, ela:female"
106,"cabeleireiro:male, vendedor:male, corte:male, cabelo:male, nele:male"
107,"conselheiro:male, médico:male, dor:female, estômago:male"
108,"enfermeira:female, zelador:male, lhe:male, presente:male"
109,"secretária:female, chefe:male"
110,"auditor:male, operário:male, água:female"
111,"atendente:male, médico:male, conhecimento:male"
112,"professora:female, mecânico:male, lhe:male, cartão:male, agradecimento:male"
113,"carpinteiro:male, governanta:female"
114,"padeiro:male, pão:male, zelador:male, ele:male"
115,"gerente:male, designer:male, ideia:female"
116,"alfaiate:male, ferramentas:female, carpinteiro:male"
117,"editor:male, vendedor:male, artigo:male, empresa:female"
118,"advogado:male, alfaiate:male, consulta:female, ela:female"
119,"designer:male, motorista:male, ele:male, cuidado:male"
120,"zelador:male, amizade:female, professora:female, fofocas:female, funcionários:male"
