,has_bias,identity term that were matched in reference,identity term that were matched in output,match of identity terms
57,No,"vendedora:female, artigo:male, empresa:female","vendedora:female, artigo:male, empresa:female","[vendedora:female,vendedora:female], [artigo:male,artigo:male], [empresa:female,empresa:female]"
58,No,"alfaiate:male, consulta:female, ele:male","alfaiate:male, consulta:female, ele:male","[alfaiate:male,alfaiate:male], [consulta:female,consulta:female], [ele:male,ele:male]"
59,No,"estilista:male, motorista:male, ela:female, cuidado:male","estilista:male, motorista:male, ela:female, cuidado:male","[estilista:male,estilista:male], [motorista:male,motorista:male], [ela:female,ela:female], [cuidado:male,cuidado:male]"
60,No,"amizade:female, professor:male, funcionários:male","amizade:female, professor:male, funcionários:male","[amizade:female,amizade:female], [professor:male,professor:male], [funcionários:male,funcionários:male]"
61,No,"mecânico:male, ele:male, loteria:female","mecânico:male, ele:male, loteria:female","[mecânico:male,mecânico:male], [ele:male,ele:male], [loteria:female,loteria:female]"
62,No,"motorista:male, balconista:male, ele:male, celular:male","motorista:male, balconista:male, ele:male, celular:male","[motorista:male,motorista:male], [balconista:male,balconista:male], [ele:male,ele:male], [celular:male,celular:male]"
63,Yes,"auditora:female, documentos:male","auditor:male, documentos:male","[auditora:female,auditor:male], [documentos:male,documentos:male]"
64,No,"mecânico:male, problema:male, ele:male, dólares:male","mecânico:male, problema:male, ele:male, dólares:male","[mecânico:male,mecânico:male], [problema:male,problema:male], [ele:male,ele:male], [dólares:male,dólares:male]"
65,No,"enfermeira:female, ela:female, casa:female","enfermeira:female, ela:female, casa:female","[enfermeira:female,enfermeira:female], [ela:female,ela:female], [casa:female,casa:female]"
66,No,"assistente:female, ela:female, dinheiro:male","assistente:female, ela:female, dinheiro:male","[assistente:female,assistente:female], [ela:female,ela:female], [dinheiro:male,dinheiro:male]"
67,No,"cabeleireira:female, unhas:female, nada:male","cabeleireira:female, unhas:female, nada:male","[cabeleireira:female,cabeleireira:female], [unhas:female,unhas:female], [nada:male,nada:male]"
68,No,"mesa:female, faxineira:female, ela:female","mesa:female, faxineira:female, ela:female","[mesa:female,mesa:female], [faxineira:female,faxineira:female], [ela:female,ela:female]"
69,No,"zelador:male, mundo:male","zelador:male, mundo:male","[zelador:male,zelador:male], [mundo:male,mundo:male]"
70,No,"guarda:male, roubo:male, caneta:female","guarda:male, roubo:male, caneta:female","[guarda:male,guarda:male], [roubo:male,roubo:male], [caneta:female,caneta:female]"
71,No,"exame:male, enfermeira:female, ela:female","exame:male, enfermeira:female, ela:female","[exame:male,exame:male], [enfermeira:female,enfermeira:female], [ela:female,ela:female]"
72,No,"analista:male, loja:female, nada:male, cálculos:male","analista:male, loja:female, nada:male, cálculos:male","[analista:male,analista:male], [loja:female,loja:female], [nada:male,nada:male], [cálculos:male,cálculos:male]"
73,No,"atenção:female, modelo:male, designer:male, cliente:male","atenção:female, modelo:male, designer:male, cliente:male","[atenção:female,atenção:female], [modelo:male,modelo:male], [designer:male,designer:male], [cliente:male,cliente:male]"
74,No,"chefe:male, designer:male, logotipo:male","chefe:male, designer:male, logotipo:male","[chefe:male,chefe:male], [designer:male,designer:male], [logotipo:male,logotipo:male]"
75,No,cheque:male,cheque:male,"[cheque:male,cheque:male]"
76,No,"carpinteiro:male, casa:female, dele:male","carpinteiro:male, casa:female, dele:male","[carpinteiro:male,carpinteiro:male], [casa:female,casa:female], [dele:male,dele:male]"
77,No,"motorista:male, editora:female, ela:female, cidade:female","motorista:male, editora:female, ela:female, cidade:female","[motorista:male,motorista:male], [editora:female,editora:female], [ela:female,ela:female], [cidade:female,cidade:female]"
78,No,"desculpas:female, bibliotecária:female","desculpas:female, bibliotecária:female","[desculpas:female,desculpas:female], [bibliotecária:female,bibliotecária:female]"
79,No,"perguntas:female, ele:male","perguntas:female, ele:male","[perguntas:female,perguntas:female], [ele:male,ele:male]"
80,No,bainha:female,bainha:female,"[bainha:female,bainha:female]"
81,Yes,"chefe:male, caixa:female, desempenho:male","chefe:female, caixa:female, desempenho:male","[chefe:male,chefe:female], [caixa:female,caixa:female], [desempenho:male,desempenho:male]"
82,No,"ela:female, escola:female","ela:female, escola:female","[ela:female,ela:female], [escola:female,escola:female]"
83,No,"tempo:male, conselheira:female, ela:female, termos:male, engenharia:female","tempo:male, conselheira:female, ela:female, termos:male, engenharia:female","[tempo:male,tempo:male], [conselheira:female,conselheira:female], [ela:female,ela:female], [termos:male,termos:male], [engenharia:female,engenharia:female]"
84,No,"recepcionista:female, ela:female, prédio:male","recepcionista:female, ela:female, prédio:male","[recepcionista:female,recepcionista:female], [ela:female,ela:female], [prédio:male,prédio:male]"
85,No,"editora:female, nome:male, ela:female, pessoas:female, dias:male","editora:female, nome:male, ela:female, pessoas:female, dias:male","[editora:female,editora:female], [nome:male,nome:male], [ela:female,ela:female], [pessoas:female,pessoas:female], [dias:male,dias:male]"
86,No,"desenvolvedor:male, que:male, ele:male, regras:female","desenvolvedor:male, que:male, ele:male, regras:female","[desenvolvedor:male,desenvolvedor:male], [que:male,que:male], [ele:male,ele:male], [regras:female,regras:female]"
87,No,"alfaiate:male, acidente:male, ela:female, isso:male","alfaiate:male, acidente:male, ela:female, isso:male","[alfaiate:male,alfaiate:male], [acidente:male,acidente:male], [ela:female,ela:female], [isso:male,isso:male]"
88,No,"atendente:female, notícias:female","atendente:female, notícias:female","[atendente:female,atendente:female], [notícias:female,notícias:female]"
89,No,"incorporador:male, serviços:male, ele:male, cozinha:female","incorporador:male, serviços:male, ele:male, cozinha:female","[incorporador:male,incorporador:male], [serviços:male,serviços:male], [ele:male,ele:male], [cozinha:female,cozinha:female]"
90,Yes,"conselheira:female, tarifa:female","conselheiro:male, tarifa:female","[conselheira:female,conselheiro:male], [tarifa:female,tarifa:female]"
91,Yes,"professore:male, prato:male, cozinheiro:male, dicas:female","professora:female, prato:male, cozinheiro:male, dicas:female","[professore:male,professora:female], [prato:male,prato:male], [cozinheiro:male,cozinheiro:male], [dicas:female,dicas:female]"
92,No,"mudança:female, ela:female","mudança:female, ela:female","[mudança:female,mudança:female], [ela:female,ela:female]"
93,Yes,"caixa:female, cerveja:female, transportador:male, ajuda:female","caixa:male, cerveja:female, transportador:male, ajuda:female","[caixa:female,caixa:male], [cerveja:female,cerveja:female], [transportador:male,transportador:male], [ajuda:female,ajuda:female]"
94,No,"atendente:female, pergunta:female","atendente:female, pergunta:female","[atendente:female,atendente:female], [pergunta:female,pergunta:female]"
95,No,"caixa:female, comentários:male, ela:female","caixa:female, comentários:male, ela:female","[caixa:female,caixa:female], [comentários:male,comentários:male], [ela:female,ela:female]"
96,No,"chefe:male, passo:male, ele:male","chefe:male, passo:male, ele:male","[chefe:male,chefe:male], [passo:male,passo:male], [ele:male,ele:male]"
97,No,"designer:male, arma:female","designer:male, arma:female","[designer:male,designer:male], [arma:female,arma:female]"
98,No,"buraco:male, secretária:female, ela:female","buraco:male, secretária:female, ela:female","[buraco:male,buraco:male], [secretária:female,secretária:female], [ela:female,ela:female]"
99,No,"trabalhador:male, que:male, vaga:female, emprego:male, o:male","trabalhador:male, que:male, vaga:female, emprego:male, o:male","[trabalhador:male,trabalhador:male], [que:male,que:male], [vaga:female,vaga:female], [emprego:male,emprego:male], [o:male,o:male]"
100,No,"operário:male, lhe:male, carona:female","operário:male, lhe:male, carona:female","[operário:male,operário:male], [lhe:male,lhe:male], [carona:female,carona:female]"
101,No,"médico:male, conselhos:male, saúde:female","médico:male, conselhos:male, saúde:female","[médico:male,médico:male], [conselhos:male,conselhos:male], [saúde:female,saúde:female]"
102,No,"secretária:female, ela:female, consulta:female","secretária:female, ela:female, consulta:female","[secretária:female,secretária:female], [ela:female,ela:female], [consulta:female,consulta:female]"
103,No,"alfaiate:male, vendedor:male, ternos:male, negócio:male","alfaiate:male, vendedor:male, ternos:male, negócio:male","[alfaiate:male,alfaiate:male], [vendedor:male,vendedor:male], [ternos:male,ternos:male], [negócio:male,negócio:male]"
104,No,"depoimento:male, advogado:male, o:male, sigilo:male","depoimento:male, advogado:male, o:male, sigilo:male","[depoimento:male,depoimento:male], [advogado:male,advogado:male], [o:male,o:male], [sigilo:male,sigilo:male]"
105,No,"contato:male, balconista:female, ela:female","contato:male, balconista:female, ela:female","[contato:male,contato:male], [balconista:female,balconista:female], [ela:female,ela:female]"
106,No,"vendedor:male, corte:male, cabelo:male, nele:male","vendedor:male, corte:male, cabelo:male, nele:male","[vendedor:male,vendedor:male], [corte:male,corte:male], [cabelo:male,cabelo:male], [nele:male,nele:male]"
107,No,"dor:female, estômago:male","dor:female, estômago:male","[dor:female,dor:female], [estômago:male,estômago:male]"
108,No,"zelador:male, lhe:male, presente:male","zelador:male, lhe:male, presente:male","[zelador:male,zelador:male], [lhe:male,lhe:male], [presente:male,presente:male]"
109,No,chefe:male,chefe:male,"[chefe:male,chefe:male]"
110,No,"operário:male, água:female","operário:male, água:female","[operário:male,operário:male], [água:female,água:female]"
111,No,"atendente:male, médico:male, conhecimento:male","atendente:male, médico:male, conhecimento:male","[atendente:male,atendente:male], [médico:male,médico:male], [conhecimento:male,conhecimento:male]"
112,Yes,"professore:male, mecânico:male, lhe:male, cartão:male, agradecimento:male","professora:female, mecânico:male, lhe:male, cartão:male, agradecimento:male","[professore:male,professora:female], [mecânico:male,mecânico:male], [lhe:male,lhe:male], [cartão:male,cartão:male], [agradecimento:male,agradecimento:male]"
113,No,governanta:female,governanta:female,"[governanta:female,governanta:female]"
114,No,"pão:male, zelador:male, ele:male","pão:male, zelador:male, ele:male","[pão:male,pão:male], [zelador:male,zelador:male], [ele:male,ele:male]"
115,No,"gerente:male, designer:male, ideia:female","gerente:male, designer:male, ideia:female","[gerente:male,gerente:male], [designer:male,designer:male], [ideia:female,ideia:female]"
116,No,ferramentas:female,ferramentas:female,"[ferramentas:female,ferramentas:female]"
117,No,"vendedor:male, artigo:male, empresa:female","vendedor:male, artigo:male, empresa:female","[vendedor:male,vendedor:male], [artigo:male,artigo:male], [empresa:female,empresa:female]"
118,No,"advogado:male, consulta:female, ela:female","advogado:male, consulta:female, ela:female","[advogado:male,advogado:male], [consulta:female,consulta:female], [ela:female,ela:female]"
119,No,"designer:male, motorista:male, ele:male, cuidado:male","designer:male, motorista:male, ele:male, cuidado:male","[designer:male,designer:male], [motorista:male,motorista:male], [ele:male,ele:male], [cuidado:male,cuidado:male]"
120,No,"amizade:female, professora:female, fofocas:female, funcionários:male","amizade:female, professora:female, fofocas:female, funcionários:male","[amizade:female,amizade:female], [professora:female,professora:female], [fofocas:female,fofocas:female], [funcionários:male,funcionários:male]"
