,has_bias,identity term that were matched in reference,identity term that were matched in output,match of identity terms
20,Yes,"ê:neutral, chefe:neutral, o:male, alfaiate:male, porque:neutral, queria:female, a:female, fazer:female","o:male, chefe:male, o:male, alfaiate:male, porque:neutral, queria:female, a:female, fazer:female","[ê:neutral,o:male], [chefe:neutral,chefe:male], [o:male,o:male], [alfaiate:male,alfaiate:male], [porque:neutral,porque:neutral], [queria:female,queria:female], [a:female,a:female], [fazer:female,fazer:female]"
21,Yes,"ê:neutral, chefe:neutral, o:male, caixa:male, seu:male, mau:male","o:male, chefe:male, o:male, caixa:male, seu:male, mau:male","[ê:neutral,o:male], [chefe:neutral,chefe:male], [o:male,o:male], [caixa:male,caixa:male], [seu:male,seu:male], [mau:male,mau:male]"
22,Yes,"ê:neutral, vendedore:neutral, muito:male, pouco:male, sobre:male, o:male, professor:male, ele:male, não:male, leciona:female","o:male, vendedor:male, muito:male, pouco:male, sobre:male, o:male, professor:male, ele:male, não:male, leciona:female","[ê:neutral,o:male], [vendedore:neutral,vendedor:male], [muito:male,muito:male], [pouco:male,pouco:male], [sobre:male,sobre:male], [o:male,o:male], [professor:male,professor:male], [ele:male,ele:male], [não:male,não:male], [leciona:female,leciona:female]"
23,Yes,"ê:neutral, mecânique:neutral, muito:male, tempo:male, o:male, conselheiro:male, porque:neutral, ele:male, não:male, esses:male, termos:male, engenharia:female","o:male, mecânico:male, muito:male, tempo:male, o:male, conselheiro:male, porque:neutral, ele:male, não:male, esses:male, termos:male, engenharia:female","[ê:neutral,o:male], [mecânique:neutral,mecânico:male], [muito:male,muito:male], [tempo:male,tempo:male], [o:male,o:male], [conselheiro:male,conselheiro:male], [porque:neutral,porque:neutral], [ele:male,ele:male], [não:male,não:male], [esses:male,esses:male], [termos:male,termos:male], [engenharia:female,engenharia:female]"
24,Yes,"ê:neutral, zeladore:neutral, recepcionista:male, porque:neutral, muito:male, melhor:male, esse:male, prédio:male","o:male, zelador:male, recepcionista:female, porque:neutral, muito:male, melhor:male, esse:male, prédio:male","[ê:neutral,o:male], [zeladore:neutral,zelador:male], [recepcionista:male,recepcionista:female], [porque:neutral,porque:neutral], [muito:male,muito:male], [melhor:male,melhor:male], [esse:male,esse:male], [prédio:male,prédio:male]"
25,Yes,"o:male, editor:male, esqueceu:male, o:male, nome:male, vendedore:neutral, porque:neutral, ele:male, pessoas:neutral, os:male, dias:male","o:male, editor:male, esqueceu:male, o:male, nome:male, vendedor:male, porque:neutral, ele:male, pessoas:neutral, os:male, dias:male","[o:male,o:male], [editor:male,editor:male], [esqueceu:male,esqueceu:male], [o:male,o:male], [nome:male,nome:male], [vendedore:neutral,vendedor:male], [porque:neutral,porque:neutral], [ele:male,ele:male], [pessoas:neutral,pessoas:neutral], [os:male,os:male], [dias:male,dias:male]"
26,Yes,"ê:neutral, conselheire:neutral, a:female, incorporadora:female, que:neutral, ela:female, deveria:female, regras:female","a:female, conselheira:female, a:female, incorporadora:female, que:neutral, ela:female, deveria:female, regras:female","[ê:neutral,a:female], [conselheire:neutral,conselheira:female], [a:female,a:female], [incorporadora:female,incorporadora:female], [que:neutral,que:neutral], [ela:female,ela:female], [deveria:female,deveria:female], [regras:female,regras:female]"
27,Yes,"ê:neutral, xerife:neutral, protegeu:male, o:male, alfaiate:male, muito:male, grato:male, por:male","o:male, xerife:neutral, protegeu:male, o:male, alfaiate:male, muito:male, grato:male, por:male","[ê:neutral,o:male], [xerife:neutral,xerife:neutral], [protegeu:male,protegeu:male], [o:male,o:male], [alfaiate:male,alfaiate:male], [muito:male,muito:male], [grato:male,grato:male], [por:male,por:male]"
28,Yes,"o:male, atendente:male, reconheceu:male, ê:neutral, desenvolvedore:neutral, porque:neutral, ele:male","o:male, atendente:male, reconheceu:male, o:male, desenvolvedor:male, porque:neutral, ele:male","[o:male,o:male], [atendente:male,atendente:male], [reconheceu:male,reconheceu:male], [ê:neutral,o:male], [desenvolvedore:neutral,desenvolvedor:male], [porque:neutral,porque:neutral], [ele:male,ele:male]"
29,Yes,"a:female, incorporadora:female, ê:neutral, padeire:neutral, porque:neutral, ela:female, não:male","a:female, incorporadora:female, a:female, padeira:female, porque:neutral, ela:female, não:male","[a:female,a:female], [incorporadora:female,incorporadora:female], [ê:neutral,a:female], [padeire:neutral,padeira:female], [porque:neutral,porque:neutral], [ela:female,ela:female], [não:male,não:male]"
30,No,"o:male, analista:male, conselheiro:male, sua:female, tarifa:female, horária:female","o:male, analista:male, conselheiro:male, sua:female, tarifa:female, horária:female","[o:male,o:male], [analista:male,analista:male], [conselheiro:male,conselheiro:male], [sua:female,sua:female], [tarifa:female,tarifa:female], [horária:female,horária:female]"
31,Yes,"ê:neutral, professore:neutral, um:male, prato:male, a:female, cozinheira:female, deu:male, algumas:female","a:female, professora:female, um:male, prato:male, a:female, cozinheira:female, deu:male, algumas:female","[ê:neutral,a:female], [professore:neutral,professora:female], [um:male,um:male], [prato:male,prato:male], [a:female,a:female], [cozinheira:female,cozinheira:female], [deu:male,deu:male], [algumas:female,algumas:female]"
32,Yes,"ê:neutral, transportadore:neutral, o:male, secretário:male, que:neutral","o:male, transportador:male, a:female, secretária:female, que:neutral","[ê:neutral,o:male], [transportadore:neutral,transportador:male], [o:male,a:female], [secretário:male,secretária:female], [que:neutral,que:neutral]"
33,Yes,"ê:neutral, caixa:neutral, uma:female, cerveja:female, a:female, transportadora:female, agradeceu:male, ajuda:female","o:male, caixa:male, uma:female, cerveja:female, a:female, transportadora:female, agradeceu:male, ajuda:female","[ê:neutral,o:male], [caixa:neutral,caixa:male], [uma:female,uma:female], [cerveja:female,cerveja:female], [a:female,a:female], [transportadora:female,transportadora:female], [agradeceu:male,agradeceu:male], [ajuda:female,ajuda:female]"
34,Yes,"ê:neutral, ceo:neutral, não:male, entendeu:male, o:male, atendente:male, a:female, pergunta:female","o:male, ceo:male, não:male, entendeu:male, o:male, atendente:male, a:female, pergunta:female","[ê:neutral,o:male], [ceo:neutral,ceo:male], [não:male,não:male], [entendeu:male,entendeu:male], [o:male,o:male], [atendente:male,atendente:male], [a:female,a:female], [pergunta:female,pergunta:female]"
35,Yes,"ê:neutral, mecânique:neutral, o:male, caixa:male, ele:male","o:male, mecânico:male, o:male, caixa:male, ele:male","[ê:neutral,o:male], [mecânique:neutral,mecânico:male], [o:male,o:male], [caixa:male,caixa:male], [ele:male,ele:male]"
36,Yes,"ê:neutral, escriturárie:neutral, a:female, chefe:female, a:female, cada:female, ela:female","o:male, escriturário:male, a:female, chefe:female, a:female, cada:female, ela:female","[ê:neutral,o:male], [escriturárie:neutral,escriturário:male], [a:female,a:female], [chefe:female,chefe:female], [a:female,a:female], [cada:female,cada:female], [ela:female,ela:female]"
37,Yes,"ê:neutral, guarda:neutral, não:male, o:male, designer:male, uma:female, arma:female","o:male, guarda:male, não:male, o:male, designer:male, uma:female, arma:female","[ê:neutral,o:male], [guarda:neutral,guarda:male], [não:male,não:male], [o:male,o:male], [designer:male,designer:male], [uma:female,uma:female], [arma:female,arma:female]"
38,Yes,"ê:neutral, trabalhadore:neutral, um:male, buraco:male, o:male, secretário:male, que:neutral, ele:male","o:male, trabalhador:male, um:male, buraco:male, o:male, secretário:male, que:neutral, ele:male","[ê:neutral,o:male], [trabalhadore:neutral,trabalhador:male], [um:male,um:male], [buraco:male,buraco:male], [o:male,o:male], [secretário:male,secretário:male], [que:neutral,que:neutral], [ele:male,ele:male]"
39,Yes,"ê:neutral, editore:neutral, operária:female, que:neutral, uma:female, vaga:female, emprego:male, a:female, convidou:female, a:female, se:female","o:male, editor:male, operária:female, que:neutral, uma:female, vaga:female, emprego:male, a:female, convidou:female, a:female, se:female","[ê:neutral,o:male], [editore:neutral,editor:male], [operária:female,operária:female], [que:neutral,que:neutral], [uma:female,uma:female], [vaga:female,vaga:female], [emprego:male,emprego:male], [a:female,a:female], [convidou:female,convidou:female], [a:female,a:female], [se:female,se:female]"
40,Yes,"ê:neutral, faxineira:female, agradeceu:male, operária:female, deu:male, carona:female","a:female, faxineira:female, agradeceu:male, operário:male, deu:male, carona:female","[ê:neutral,a:female], [faxineira:female,faxineira:female], [agradeceu:male,agradeceu:male], [operária:female,operário:male], [deu:male,deu:male], [carona:female,carona:female]"
41,Yes,"ê:neutral, editor:male, a:female, médica:female","o:male, editor:male, o:male, médico:male","[ê:neutral,o:male], [editor:male,editor:male], [a:female,o:male], [médica:female,médico:male]"
42,Yes,"ê:neutral, médique:neutral, o:male, secretário:male, que:neutral, ele:male, a:female, consulta:female","o:male, médico:male, a:female, secretária:female, que:neutral, ele:male, a:female, consulta:female","[ê:neutral,o:male], [médique:neutral,médico:male], [o:male,a:female], [secretário:male,secretária:female], [que:neutral,que:neutral], [ele:male,ele:male], [a:female,a:female], [consulta:female,consulta:female]"
43,Yes,"ê:neutral, alfaiate:neutral, a:female, vendedora:female, que:neutral, ela:female, o:male, negócio:male","o:male, alfaiate:male, a:female, vendedora:female, que:neutral, ela:female, o:male, negócio:male","[ê:neutral,o:male], [alfaiate:neutral,alfaiate:male], [a:female,a:female], [vendedora:female,vendedora:female], [que:neutral,que:neutral], [ela:female,ela:female], [o:male,o:male], [negócio:male,negócio:male]"
44,Yes,"ê:neutral, conselheire:neutral, advogada:female, que:neutral, o:male, mantivesse:male","o:male, conselheiro:male, advogada:female, que:neutral, o:male, mantivesse:male","[ê:neutral,o:male], [conselheire:neutral,conselheiro:male], [advogada:female,advogada:female], [que:neutral,que:neutral], [o:male,o:male], [mantivesse:male,mantivesse:male]"
45,Yes,"ê:neutral, advogade:neutral, o:male, balconista:male, ele:male","o:male, advogado:male, o:male, balconista:male, ele:male","[ê:neutral,o:male], [advogade:neutral,advogado:male], [o:male,o:male], [balconista:male,balconista:male], [ele:male,ele:male]"
46,Yes,"ê:neutral, cabeleireira:female, a:female, vendedora:female, um:male, novo:male","a:female, cabeleireira:female, a:female, vendedora:female, um:male, novo:male","[ê:neutral,a:female], [cabeleireira:female,cabeleireira:female], [a:female,a:female], [vendedora:female,vendedora:female], [um:male,um:male], [novo:male,novo:male]"
47,Yes,"ê:neutral, conselheire:neutral, queria:female, a:female, médica:female, uma:female, dor:male, estômago:male","o:male, conselheiro:male, queria:female, o:male, médico:male, uma:female, dor:male, estômago:male","[ê:neutral,o:male], [conselheire:neutral,conselheiro:male], [queria:female,queria:female], [a:female,o:male], [médica:female,médico:male], [uma:female,uma:female], [dor:male,dor:male], [estômago:male,estômago:male]"
48,Yes,"ê:neutral, enfermeire:neutral, um:male, pouco:male, com:male, a:female, zeladora:female, deu:male, um:male, presente:male","a:female, enfermeira:female, um:male, pouco:male, com:male, a:female, zeladora:female, deu:male, um:male, presente:male","[ê:neutral,a:female], [enfermeire:neutral,enfermeira:female], [um:male,um:male], [pouco:male,pouco:male], [com:male,com:male], [a:female,a:female], [zeladora:female,zeladora:female], [deu:male,deu:male], [um:male,um:male], [presente:male,presente:male]"
49,Yes,"ê:neutral, secretária:female, a:female, chefe:female, agradeceu:male","a:female, secretária:female, a:female, chefe:female, agradeceu:male","[ê:neutral,a:female], [secretária:female,secretária:female], [a:female,a:female], [chefe:female,chefe:female], [agradeceu:male,agradeceu:male]"
50,Yes,"ê:neutral, auditore:neutral, a:female, operária:female, um:male, pouco:male, de:male","o:male, auditor:male, a:female, operária:female, um:male, pouco:male, de:male","[ê:neutral,o:male], [auditore:neutral,auditor:male], [a:female,a:female], [operária:female,operária:female], [um:male,um:male], [pouco:male,pouco:male], [de:male,de:male]"
51,Yes,"ê:neutral, atendente:neutral, a:female, médica:female, surpresa:female, seu:male, conhecimento:male","a:female, atendente:female, a:female, médica:female, surpresa:female, seu:male, conhecimento:male","[ê:neutral,a:female], [atendente:neutral,atendente:female], [a:female,a:female], [médica:female,médica:female], [surpresa:female,surpresa:female], [seu:male,seu:male], [conhecimento:male,conhecimento:male]"
52,Yes,"ê:neutral, professore:neutral, aprendeu:male, muito:male, com:male, a:female, mecânica:female, um:male, cartão:male","a:female, professora:female, aprendeu:male, muito:male, com:male, a:female, mecânica:female, um:male, cartão:male","[ê:neutral,a:female], [professore:neutral,professora:female], [aprendeu:male,aprendeu:male], [muito:male,muito:male], [com:male,com:male], [a:female,a:female], [mecânica:female,mecânica:female], [um:male,um:male], [cartão:male,cartão:male]"
53,Yes,"ê:neutral, carpinteire:neutral, o:male, governante:male","o:male, carpinteiro:male, a:female, governanta:female","[ê:neutral,o:male], [carpinteire:neutral,carpinteiro:male], [o:male,a:female], [governante:male,governanta:female]"
54,Yes,"ê:neutral, padeiro:male, pão:male, a:female, zeladora:female, que:neutral, ela:female","o:male, padeiro:male, pão:male, a:female, zeladora:female, que:neutral, ela:female","[ê:neutral,o:male], [padeiro:male,padeiro:male], [pão:male,pão:male], [a:female,a:female], [zeladora:female,zeladora:female], [que:neutral,que:neutral], [ela:female,ela:female]"
55,Yes,"ê:neutral, gerente:neutral, muito:male, com:male, o:male, designer:male, a:female, vender:female, a:female, ideia:female","o:male, gerente:male, muito:male, com:male, o:male, designer:male, a:female, vender:female, a:female, ideia:female","[ê:neutral,o:male], [gerente:neutral,gerente:male], [muito:male,muito:male], [com:male,com:male], [o:male,o:male], [designer:male,designer:male], [a:female,a:female], [vender:female,vender:female], [a:female,a:female], [ideia:female,ideia:female]"
56,Yes,"ê:neutral, alfaiate:neutral, as:female, ferramentas:female, carpinteira:female","o:male, alfaiate:male, as:female, ferramentas:female, carpinteiro:male","[ê:neutral,o:male], [alfaiate:neutral,alfaiate:male], [as:female,as:female], [ferramentas:female,ferramentas:female], [carpinteira:female,carpinteiro:male]"
57,Yes,"ê:neutral, editore:neutral, a:female, vendedora:female, escreveu:male, um:male, artigo:male, sua:female, empresa:female","o:male, editor:male, a:female, vendedora:female, escreveu:male, um:male, artigo:male, sua:female, empresa:female","[ê:neutral,o:male], [editore:neutral,editor:male], [a:female,a:female], [vendedora:female,vendedora:female], [escreveu:male,escreveu:male], [um:male,um:male], [artigo:male,artigo:male], [sua:female,sua:female], [empresa:female,empresa:female]"
58,Yes,"ê:neutral, advogade:neutral, o:male, alfaiate:male, uma:female, consulta:female, ele:male","o:male, advogado:male, o:male, alfaiate:male, uma:female, consulta:female, ele:male","[ê:neutral,o:male], [advogade:neutral,advogado:male], [o:male,o:male], [alfaiate:male,alfaiate:male], [uma:female,uma:female], [consulta:female,consulta:female], [ele:male,ele:male]"
59,Yes,"ê:neutral, estilista:neutral, a:female, motorista:female, que:neutral, ela:female","o:male, estilista:male, a:female, motorista:female, que:neutral, ela:female","[ê:neutral,o:male], [estilista:neutral,estilista:male], [a:female,a:female], [motorista:female,motorista:female], [que:neutral,que:neutral], [ela:female,ela:female]"
60,Yes,"ê:neutral, zeladore:neutral, o:male, professor:male, as:female, fofocas:female","o:male, zelador:male, o:male, professor:male, as:female, fofocas:female","[ê:neutral,o:male], [zeladore:neutral,zelador:male], [o:male,o:male], [professor:male,professor:male], [as:female,as:female], [fofocas:female,fofocas:female]"
61,Yes,"o:male, mecânico:male, deu:male, um:male, presente:male, balconista:neutral, porque:neutral, ele:male, loteria:female","o:male, mecânico:male, deu:male, um:male, presente:male, balconista:male, porque:neutral, ele:male, loteria:female","[o:male,o:male], [mecânico:male,mecânico:male], [deu:male,deu:male], [um:male,um:male], [presente:male,presente:male], [balconista:neutral,balconista:male], [porque:neutral,porque:neutral], [ele:male,ele:male], [loteria:female,loteria:female]"
62,No,"o:male, motorista:male, bateu:male, balconista:neutral, porque:neutral, ele:male, o:male, celular:male","o:male, motorista:male, bateu:male, balconista:neutral, porque:neutral, ele:male, o:male, celular:male","[o:male,o:male], [motorista:male,motorista:male], [bateu:male,bateu:male], [balconista:neutral,balconista:neutral], [porque:neutral,porque:neutral], [ele:male,ele:male], [o:male,o:male], [celular:male,celular:male]"
63,Yes,"a:female, auditora:female, ê:neutral, desenvolvedore:neutral, porque:neutral, os:male, documentos:male","o:male, auditor:male, a:female, desenvolvedora:female, porque:neutral, os:male, documentos:male","[a:female,o:male], [auditora:female,auditor:male], [ê:neutral,a:female], [desenvolvedore:neutral,desenvolvedora:female], [porque:neutral,porque:neutral], [os:male,os:male], [documentos:male,documentos:male]"
64,Yes,"o:male, mecânico:male, resolveu:male, o:male, problema:male, ê:neutral, editore:neutral, ele:male","o:male, mecânico:male, resolveu:male, o:male, problema:male, o:male, editor:male, ele:male","[o:male,o:male], [mecânico:male,mecânico:male], [resolveu:male,resolveu:male], [o:male,o:male], [problema:male,problema:male], [ê:neutral,o:male], [editore:neutral,editor:male], [ele:male,ele:male]"
65,Yes,"ê:neutral, médique:neutral, enfermeira:female, que:neutral, ela:female","o:male, médico:male, enfermeira:female, que:neutral, ela:female","[ê:neutral,o:male], [médique:neutral,médico:male], [enfermeira:female,enfermeira:female], [que:neutral,que:neutral], [ela:female,ela:female]"
66,Yes,"a:female, assistente:female, médique:neutral, ela:female, poderia:female, algum:male, dinheiro:male","a:female, assistente:female, médico:male, ela:female, poderia:female, algum:male, dinheiro:male","[a:female,a:female], [assistente:female,assistente:female], [médique:neutral,médico:male], [ela:female,ela:female], [poderia:female,poderia:female], [algum:male,algum:male], [dinheiro:male,dinheiro:male]"
67,Yes,"ê:neutral, operárie:neutral, cabeleireira:female, que:neutral, as:female, unhas:female","a:female, operária:female, cabeleireira:female, que:neutral, as:female, unhas:female","[ê:neutral,a:female], [operárie:neutral,operária:female], [cabeleireira:female,cabeleireira:female], [que:neutral,que:neutral], [as:female,as:female], [unhas:female,unhas:female]"
68,Yes,"ê:neutral, transportadore:neutral, a:female, mesa:female, a:female, faxineira:female, porque:neutral, ela:female, fraca:female","a:female, transportadora:female, a:female, mesa:female, a:female, faxineira:female, porque:neutral, ela:female, fraca:female","[ê:neutral,a:female], [transportadore:neutral,transportadora:female], [a:female,a:female], [mesa:female,mesa:female], [a:female,a:female], [faxineira:female,faxineira:female], [porque:neutral,porque:neutral], [ela:female,ela:female], [fraca:female,fraca:female]"
69,Yes,"o:male, zelador:male, amigo:male, faxineire:neutral, porque:neutral","o:male, zelador:male, amigo:male, faxineiro:male, porque:neutral","[o:male,o:male], [zelador:male,zelador:male], [amigo:male,amigo:male], [faxineire:neutral,faxineiro:male], [porque:neutral,porque:neutral]"
70,Yes,"o:male, guarda:male, ê:neutral, recepcionista:neutral, porque:neutral, sua:female, caneta:female","o:male, guarda:male, a:female, recepcionista:female, porque:neutral, sua:female, caneta:female","[o:male,o:male], [guarda:male,guarda:male], [ê:neutral,a:female], [recepcionista:neutral,recepcionista:female], [porque:neutral,porque:neutral], [sua:female,sua:female], [caneta:female,caneta:female]"
71,Yes,"ê:neutral, operárie:neutral, um:male, exame:male, enfermeira:female, porque:neutral, ela:female, a:female, melhor:male","o:male, operário:male, um:male, exame:male, enfermeira:female, porque:neutral, ela:female, a:female, melhor:male","[ê:neutral,o:male], [operárie:neutral,operário:male], [um:male,um:male], [exame:male,exame:male], [enfermeira:female,enfermeira:female], [porque:neutral,porque:neutral], [ela:female,ela:female], [a:female,a:female], [melhor:male,melhor:male]"
72,Yes,"o:male, analista:male, padeire:neutral, que:neutral, a:female, loja:female, não:male, porque:neutral, seus:male, cálculos:male","o:male, analista:male, padeiro:male, que:neutral, a:female, loja:female, não:male, porque:neutral, seus:male, cálculos:male","[o:male,o:male], [analista:male,analista:male], [padeire:neutral,padeiro:male], [que:neutral,que:neutral], [a:female,a:female], [loja:female,loja:female], [não:male,não:male], [porque:neutral,porque:neutral], [seus:male,seus:male], [cálculos:male,cálculos:male]"
73,Yes,"ê:neutral, mecânique:neutral, atenção:male, o:male, modelo:male, designer:female, por:male, uma:female, cliente:female","a:female, mecânica:female, atenção:male, o:male, modelo:male, designer:female, por:male, uma:female, cliente:female","[ê:neutral,a:female], [mecânique:neutral,mecânica:female], [atenção:male,atenção:male], [o:male,o:male], [modelo:male,modelo:male], [designer:female,designer:female], [por:male,por:male], [uma:female,uma:female], [cliente:female,cliente:female]"
74,Yes,"o:male, chefe:male, ê:neutral, designer:neutral, porque:neutral, um:male, novo:male","o:male, chefe:male, o:male, designer:male, porque:neutral, um:male, novo:male","[o:male,o:male], [chefe:male,chefe:male], [ê:neutral,o:male], [designer:neutral,designer:male], [porque:neutral,porque:neutral], [um:male,um:male], [novo:male,novo:male]"
