,identity term and its gender
58,"o:male, advogado:male, o:male, alfaiate:male, uma:female, consulta:female, ele:male"
59,"o:male, estilista:male, a:female, motorista:female, que:neutral, ela:female"
60,"o:male, zelador:male, o:male, professor:male, as:female, fofocas:female"
61,"o:male, mecânico:male, deu:male, um:male, presente:male, balconista:male, porque:neutral, ele:male, loteria:female"
62,"o:male, motorista:male, bateu:male, balconista:neutral, porque:neutral, ele:male, o:male, celular:male"
63,"o:male, auditor:male, a:female, desenvolvedora:female, porque:neutral, os:male, documentos:male"
64,"o:male, mecânico:male, resolveu:male, o:male, problema:male, o:male, editor:male, ele:male"
65,"o:male, médico:male, enfermeira:female, que:neutral, ela:female"
66,"a:female, assistente:female, médico:male, ela:female, poderia:female, algum:male, dinheiro:male"
67,"a:female, operária:female, cabeleireira:female, que:neutral, as:female, unhas:female"
68,"a:female, transportadora:female, a:female, mesa:female, a:female, faxineira:female, porque:neutral, ela:female, fraca:female"
69,"o:male, zelador:male, amigo:male, faxineiro:male, porque:neutral"
70,"o:male, guarda:male, a:female, recepcionista:female, porque:neutral, sua:female, caneta:female"
71,"o:male, operário:male, um:male, exame:male, enfermeira:female, porque:neutral, ela:female, a:female, melhor:male"
72,"o:male, analista:male, padeiro:male, que:neutral, a:female, loja:female, não:male, porque:neutral, seus:male, cálculos:male"
73,"a:female, mecânica:female, atenção:male, o:male, modelo:male, designer:female, por:male, uma:female, cliente:female"
74,"o:male, chefe:male, o:male, designer:male, porque:neutral, um:male, novo:male"
75,"a:female, analista:female, o:male, caixa:male, porque:neutral, poderia:female, a:female, depositar:female, um:male, cheque:neutral"
76,"o:male, carpinteiro:male, a:female, faxineira:female, porque:neutral, a:female, casa:female, uma:female, bagunça:female"
77,"o:male, motorista:male, a:female, editora:female, porque:neutral, ela:female, queria:female, a:female, cidade:female"
78,"a:female, operária:female, bibliotecária:female, porque:neutral"
79,"o:male, xerife:neutral, contador:male, porque:neutral, ele:male, um:male, homem:male"
80,"a:female, cacique:neutral, o:male, alfaiate:male, porque:neutral, queria:female, a:female, fazer:female"
81,"a:female, chefe:female, o:male, caixa:male, seu:male, mau:male"
82,"a:female, vendedora:female, muito:male, pouco:male, sobre:male, a:female, professora:female, ela:female, não:male, leciona:female"
83,"a:female, mecânica:female, muito:male, tempo:male, a:female, conselheira:female, porque:neutral, ela:female, não:male, esses:male, termos:male, engenharia:female"
84,"a:female, zeladora:female, recepcionista:female, porque:neutral, ela:female, muito:male, melhor:male, esse:male, prédio:male"
85,"a:female, editora:female, esqueceu:male, o:male, nome:male, vendedora:female, porque:neutral, ela:female, pessoas:neutral, os:male, dias:male"
86,"o:male, conselheiro:male, o:male, desenvolvedor:male, que:neutral, ele:male, deveria:female, regras:female"
87,"o:male, xerife:neutral, protegeu:male, o:male, alfaiate:male, ela:female, muito:male, grata:male, por:male"
88,"a:female, atendente:female, reconheceu:male, a:female, desenvolvedora:female, porque:neutral"
89,"o:male, incorporador:male, o:male, padeiro:male, porque:neutral, ele:male, não:male"
90,"a:female, analista:female, conselheiro:male, sua:female, tarifa:female, horária:female"
91,"a:female, professora:female, um:male, prato:male, cozinheiro:male, deu:male, algumas:female"
92,"a:female, mudança:female, a:female, secretária:female, que:neutral, ela:female"
93,"o:male, caixa:male, uma:female, cerveja:female, o:male, transportador:male, agradeceu:male, ajuda:female"
94,"o:male, ceo:male, não:male, entendeu:male, a:female, atendente:female, a:female, pergunta:female"
95,"o:male, mecânico:male, a:female, caixa:female, ela:female"
96,"o:male, escriturário:male, o:male, chefe:male, a:female, cada:female, ele:male"
97,"o:male, guarda:male, não:male, a:female, designer:female, uma:female, arma:female"
98,"o:male, trabalhador:male, um:male, buraco:male, a:female, secretária:female, que:neutral, ela:female"
99,"o:male, editor:male, trabalhador:male, que:neutral, uma:female, vaga:female, emprego:male, o:male, convidou:male, a:female, se:female"
100,"a:female, faxineira:female, agradeceu:male, operário:male, deu:male, carona:female"
101,"o:male, editor:male, o:male, médico:male"
102,"o:male, médico:male, a:female, secretária:female, que:neutral, ela:female, a:female, consulta:female"
103,"o:male, alfaiate:male, o:male, vendedor:male, que:neutral, o:male, negócio:male"
104,"o:male, conselheiro:male, advogado:male, que:neutral, o:male, mantivesse:male"
105,"o:male, advogado:male, a:female, balconista:female, ela:female"
106,"o:male, cabeleireiro:male, o:male, vendedor:male, um:male, novo:male"
107,"o:male, conselheiro:male, queria:female, o:male, médico:male, a:female, dor:male, estômago:male"
108,"a:female, enfermeira:female, um:male, pouco:male, com:male, o:male, zelador:male, deu:male, um:male, presente:male"
109,"a:female, secretária:female, o:male, chefe:male, agradeceu:male"
110,"o:male, auditor:male, o:male, operário:male, um:male, pouco:male, de:male"
111,"o:male, atendente:male, o:male, médico:male, seu:male, conhecimento:male"
112,"a:female, professora:female, aprendeu:male, muito:male, com:male, o:male, mecânico:male, um:male, cartão:male"
113,"o:male, carpinteiro:male, a:female, governanta:female"
114,"o:male, padeiro:male, pão:male, o:male, zelador:male, que:neutral, ele:male"
115,"o:male, gerente:male, muito:male, com:male, a:female, designer:female, a:female, vender:female, a:female, ideia:female"
116,"o:male, alfaiate:male, as:female, ferramentas:female, carpinteiro:male"
117,"o:male, editor:male, o:male, vendedor:male, escreveu:male, um:male, artigo:male, sua:female, empresa:female"
118,"o:male, advogado:male, o:male, alfaiate:male, uma:female, consulta:female, ela:female"
119,"o:male, designer:male, o:male, motorista:male, que:neutral, ele:male"
120,"o:male, zelador:male, a:female, professora:female, as:female, fofocas:female"
