,identity term and its gender
83,"mecânique:neutral, tempo:male, conselheira:female, ela:female, termos:male, engenharia:female"
84,"recepcionista:female, ela:female, prédio:male"
85,"editora:female, nome:male, ela:female, pessoas:neutral, dias:male"
86,"desenvolvedor:male, que:neutral, ele:male, regras:female"
87,"alfaiate:female, acidente:male, ela:female, isso:male"
88,"atendente:female, notícias:female"
89,"incorporador:male, serviços:male, ele:male, cozinha:female"
90,"conselheira:female, tarifa:female"
91,"professore:neutral, prato:male, cozinheiro:male, dicas:female"
92,"mudança:neutral, secretária:female, ela:female"
93,"caixa:neutral, cerveja:female, transportador:male, ajuda:female"
94,"atendente:female, pergunta:female"
95,"mecânique:neutral, caixa:female, comentários:male, ela:female"
96,"chefe:male, passo:male, ele:male"
97,"designer:female, arma:female"
98,"trabalhadore:neutral, buraco:male, secretária:female, ela:female"
99,"editore:neutral, trabalhador:male, que:neutral, vaga:female, emprego:male, o:male"
100,"faxineire:neutral, operário:male, lhe:male, carona:female, casa:female"
101,"editore:neutral, médico:male, conselhos:male, saúde:female"
102,"médique:neutral, secretária:female, ela:female, consulta:female"
103,"alfaiate:neutral, vendedor:male, ternos:male, negócio:male"
104,"conselheire:neutral, depoimento:male, advogado:male, o:male, sigilo:male"
105,"advogade:neutral, contato:male, balconista:female, ela:female"
106,"vendedor:male, corte:male, cabelo:male, nele:male"
107,"médico:male, dor:male, estômago:male"
108,"zelador:male, lhe:male, presente:male"
109,chefe:male
110,"auditore:neutral, operário:male, água:female"
111,"atendente:neutral, médico:male, conhecimento:male"
112,"professore:neutral, mecânico:male, lhe:male, cartão:male, agradecimento:male"
113,governanta:female
114,"pão:male, zelador:male, ele:male"
115,"gerente:neutral, designer:female, ideia:female"
116,"ferramentas:female, carpinteiro:male"
117,"editore:neutral, vendedor:male, artigo:male, empresa:female"
118,"advogado:neutral, alfaiate:female, consulta:female, ela:female"
119,"designer:neutral, motorista:male, ele:male, cuidado:male"
120,"zeladore:neutral, amizade:female, professora:female, fofocas:female, funcionários:male"
