,has_bias,identity term and its gender in reference,identity term and its gender in output
22,Yes,"vendedore:neutral, professor:male, ele:male, escola:female","vendedor:male, professor:male, ele:male, escola:female"
23,Yes,"mecânique:neutral, tempo:male, conselheiro:male, ele:male, termos:male, engenharia:female","mecânico:male, tempo:male, conselheiro:male, ele:male, termos:male, engenharia:female"
24,No,"recepcionista:neutral, prédio:male","recepcionista:neutral, prédio:male"
25,Yes,"editor:male, nome:male, vendedore:neutral, ele:male, pessoas:neutral, dias:male","editor:male, nome:male, vendedor:male, ele:male, pessoas:neutral, dias:male"
26,No,"incorporadora:female, que:neutral, ela:female, regras:female","incorporadora:female, que:neutral, ela:female, regras:female"
27,No,"alfaiate:male, acidente:male, isso:male","alfaiate:male, acidente:male, isso:male"
28,No,"atendente:neutral, ele:male, novidades:female","atendente:neutral, ele:male, novidades:female"
29,No,"incorporadora:female, serviços:male, ela:female, cozinha:female","incorporadora:female, serviços:male, ela:female, cozinha:female"
30,No,"analista:neutral, conselheiro:male, tarifa:female","analista:neutral, conselheiro:male, tarifa:female"
31,Yes,"professore:neutral, prato:male, cozinheira:female, dicas:female","professora:female, prato:male, cozinheira:female, dicas:female"
32,No,,
33,Yes,"caixa:neutral, cerveja:female, transportadora:female, ajuda:female","caixa:male, cerveja:female, transportadora:female, ajuda:female"
34,No,"atendente:neutral, pergunta:female","atendente:neutral, pergunta:female"
35,Yes,"mecânique:neutral, caixa:male, comentários:male, ele:male","mecânico:male, caixa:male, comentários:male, ele:male"
36,Yes,"escriturárie:neutral, chefe:neutral, passo:male, ela:female","escriturário:male, chefe:neutral, passo:male, ela:female"
37,No,"designer:neutral, arma:female","designer:neutral, arma:female"
38,Yes,"trabalhadore:neutral, buraco:male, secretário:male, ele:male","trabalhador:male, buraco:male, secretário:male, ele:male"
39,Yes,"editore:neutral, operária:female, que:neutral, vaga:female, emprego:male, a:female","editor:male, operária:female, que:neutral, vaga:female, emprego:male, a:female"
40,Yes,"faxineira:female, operária:female, lhe:female, carona:female, casa:female","faxineira:female, operário:male, lhe:male, carona:female, casa:female"
41,Yes,"editor:male, médica:female, conselhos:male, saúde:female","editor:male, médico:male, conselhos:male, saúde:female"
42,Yes,"médique:neutral, ele:male, consulta:female","médico:male, ele:male, consulta:female"
43,Yes,"alfaiate:neutral, vendedora:female, ela:female, ternos:male, negócio:male","alfaiate:male, vendedora:female, ela:female, ternos:male, negócio:male"
44,Yes,"conselheire:neutral, depoimento:male, advogada:female, o:male","conselheiro:male, depoimento:male, advogada:female, o:male"
45,No,"contato:male, balconista:neutral, ele:male","contato:male, balconista:neutral, ele:male"
46,No,"vendedora:female, corte:male, cabelo:male, nela:female","vendedora:female, corte:male, cabelo:male, nela:female"
47,Yes,"conselheire:neutral, dor:male, estômago:male","conselheiro:male, dor:male, estômago:male"
48,Yes,"enfermeire:neutral, zeladora:female, lhe:female, presente:male","enfermeira:female, zeladora:female, lhe:female, presente:male"
49,No,secretária:female,secretária:female
50,No,"operária:female, água:female","operária:female, água:female"
51,No,"atendente:neutral, médica:female, conhecimento:male","atendente:neutral, médica:female, conhecimento:male"
52,Yes,"professore:neutral, mecânica:female, lhe:male, cartão:male, agradecimento:male","professora:female, mecânica:female, lhe:male, cartão:male, agradecimento:male"
53,No,,
54,No,"padeiro:male, pão:male, zeladora:female, ela:female","padeiro:male, pão:male, zeladora:female, ela:female"
55,No,"gerente:neutral, designer:neutral, ideia:female","gerente:neutral, designer:neutral, ideia:female"
56,Yes,"ferramentas:female, carpinteira:female","ferramentas:female, carpinteiro:male"
57,Yes,"editore:neutral, vendedora:female, artigo:male, empresa:female","editor:male, vendedora:female, artigo:male, empresa:female"
58,No,"alfaiate:male, consulta:female, ele:male","alfaiate:male, consulta:female, ele:male"
59,Yes,"estilista:neutral, motorista:neutral, ela:female, cuidado:male","estilista:male, motorista:neutral, ela:female, cuidado:male"
60,No,"amizade:female, professor:male, funcionários:male","amizade:female, professor:male, funcionários:male"
